gene1,gene2,probability,rank
ZBTB11,VIM,0.988,13
ZNF791,PROM1,0.988,13
BCL11A,SLC35A3,0.988,13
LHX1,SFRP2,0.988,13
LHX1,PMAIP1,0.988,13
EOMES,RPL17-C18ORF32,0.988,13
GATA4,CYP26A1,0.988,13
NANOG,S1PR3,0.988,13
LHX1,PTPRZ1,0.987,14
ZNF516,PROM1,0.987,14
PRDM1,SLCO2A1,0.987,14
HBP1,IGDCC4,0.987,14
OTX2,PAM,0.987,14
GATA4,GYPA,0.987,14
GATA6,COL4A1,0.987,14
LHX1,FLRT3,0.987,14
NANOG,MYCT1,0.987,14
TBPL1,ESCO2,0.987,14
ZBTB11,ANGPT2,0.987,14
HAND1,YPEL5,0.987,14
ZNF521,YPEL5,0.987,14
TBPL1,CLK1,0.987,14
HAND1,ARHGAP29,0.987,14
ZBTB11,CRHBP,0.987,14
KAT7,FZD5,0.987,14
NANOG,ACOX3,0.987,14
HBP1,DKK4,0.987,14
GTF2B,TMX3,0.987,14
EOMES,COL5A1,0.987,14
PRDM1,COL5A1,0.987,14
PRDM1,ZNF791,0.987,14
KAT7,GYPB,0.987,14
GATA4,COL5A2,0.987,14
GATA6,PELI2,0.987,14
LHX1,C3ORF14,0.987,14
GATA4,LECT1,0.987,14
ZNF791,PRDM1,0.987,14
ZNF670,RAD51AP1,0.987,14
ZNF791,ERCC-00060,0.987,14
ZNF516,ITGA5,0.987,14
ZNF516,ESRP1,0.987,14
GATA4,UGGT2,0.987,14
EOMES,LECT1,0.987,14
ZBTB11,WWP1,0.987,14
HBP1,ERCC-00003,0.987,14
ZNF521,CD48,0.987,14
ZBTB11,BAG3,0.987,14
LHX1,CPE,0.987,14
HAND1,INSIG2,0.987,14
ZNF670,UBE2D1,0.987,14
LHX1,ERCC-00044,0.987,14
ZNF791,PMAIP1,0.987,14
GATA6,ERCC-00009,0.987,14
ZUFSP,FAM117B,0.987,14
HBP1,KDELR3,0.987,14
OTX2,PROM1,0.987,14
ZBTB11,TSPAN12,0.987,14
EOMES,MCC,0.987,14
PRDM1,VASH2,0.987,14
NANOG,FEZ1,0.987,14
ZUFSP,YPEL5,0.987,14
PRDM1,TDRD7,0.987,14
NFIB,PPPDE1,0.987,14
GATA6,ERCC-00145,0.987,14
ZNF791,CAMK2D,0.987,14
TBPL1,ALG6,0.987,14
LHX1,ERCC-00025,0.987,14
EOMES,TADA1,0.987,14
ZNF791,ERBB4,0.987,14
TBPL1,ZUFSP,0.987,14
HSF2,MORC3,0.987,14
ZUFSP,TBPL1,0.987,14
KLF10,VIM,0.987,14
LHX1,MAN1A1,0.987,14
PRDM1,ERCC-00043,0.987,14
NANOG,B4GALT4,0.987,14
LHX1,PMP22,0.987,14
PRDM1,DEPDC1B,0.986,15
PRDM1,C11ORF82,0.986,15
ZNF670,SH3BGRL,0.986,15
PRDM1,ODC1,0.986,15
NFIB,TTK,0.986,15
PRDM1,NANOG,0.986,15
NANOG,PRDM1,0.986,15
BCL11A,KLHL4,0.986,15
ZNF521,SLCO2A1,0.986,15
KLF10,ERBB4,0.986,15
ZBTB11,CCNA2,0.986,15
LHX1,GCA,0.986,15
EOMES,KLHL12,0.986,15
GATA6,PDGFRA,0.986,15
BCL11A,HLA-DRB1,0.986,15
LHX1,KAT7,0.986,15
GATA6,SLC35A3,0.986,15
KAT7,LHX1,0.986,15
GATA6,PCDH7,0.986,15
KLF10,BNIP3,0.986,15
TBPL1,CENPQ,0.986,15
LHX1,STC1,0.986,15
MYNN,ST8SIA1,0.986,15
TBX3,APLNR,0.986,15
ZBTB11,MRS2,0.986,15
NANOG,ERCC-00009,0.986,15
PRDM1,SORL1,0.986,15
MYNN,GABRB2,0.986,15
HBP1,PRTG,0.986,15
GATA6,MAGI3,0.986,15
ZNF516,MYCT1,0.986,15
ZNF791,GRPR,0.986,15
EOMES,YPEL5,0.986,15
EOMES,KIF23,0.986,15
LHX1,GPC3,0.986,15
ZNF791,ANXA3,0.986,15
KAT7,GYPA,0.986,15
PRDM1,FLRT3,0.986,15
ZNF516,SERHL2,0.986,15
HAND1,HEG1,0.986,15
HBP1,STC1,0.986,15
ZNF521,ITGA5,0.986,15
ZNF670,CDC7,0.986,15
KAT7,ERCC-00042,0.986,15
ZBTB11,HEG1,0.986,15
KAT7,BCAP29,0.986,15
KAT7,CRHBP,0.986,15
ZNF516,SFRP2,0.986,15
GATA4,LIFR,0.986,15
NANOG,EOMES,0.986,15
TBPL1,C11ORF82,0.986,15
GATA4,GLIPR2,0.986,15
EOMES,NANOG,0.986,15
GATA4,MLLT3,0.986,15
ZNF670,NDC80,0.986,15
GATA6,ALCAM,0.986,15
PRDM1,COBLL1,0.986,15
PRDM1,DNAJB14,0.986,15
ZEB2,PROM1,0.986,15
KLF10,IGDCC4,0.986,15
HAND1,PAM,0.986,15
GATA4,PLK4,0.986,15
BCL11A,AK4,0.986,15
KLF10,ERCC-00130,0.986,15
NFIB,BLM,0.986,15
GATA6,LPIN1,0.986,15
HSF2,FARSB,0.986,15
KAT7,FAM117B,0.986,15
EOMES,MORC3,0.986,15
ZBTB11,RAD51AP1,0.986,15
EOMES,CD9,0.986,15
ZNF521,GYPA,0.986,15
ZEB1,GYPE,0.986,15
KLF10,ERCC-00043,0.986,15
ZEB1,CYP26A1,0.986,15
HBP1,ERCC-00131,0.986,15
ZUFSP,CCDC138,0.986,15
NANOG,DCAF6,0.986,15
GATA6,ZEB1,0.986,15
GATA4,NAP1L3,0.986,15
ZEB1,GATA6,0.986,15
OTX2,MYCT1,0.986,15
PRDM1,EOMES,0.986,15
LHX1,LGR5,0.986,15
GTF2B,YEATS4,0.986,15
ZNF791,HAS2,0.986,15
ZNF670,DNA2,0.986,15
NFIB,MLLT3,0.986,15
ZNF521,LUM,0.986,15
ZBTB11,YPEL5,0.986,15
GATA6,SLC38A9,0.985,16
GATA6,DECR1,0.985,16
EOMES,PRDM1,0.985,16
ZNF516,VASH2,0.985,16
KAT7,SFRP1,0.985,16
GATA6,QPCT,0.985,16
ZNF518B,DUSP4,0.985,16
NANOG,ASS1,0.985,16
GATA6,SPPL2A,0.985,16
ZBTB11,TMX3,0.985,16
GATA4,CLDN11,0.985,16
ZBTB11,SKA3,0.985,16
GATA6,ERCC-00046,0.985,16
MYNN,ESCO2,0.985,16
ZNF516,CPE,0.985,16
ZNF521,ACOX3,0.985,16
NANOG,TRUB1,0.985,16
MYNN,FREM1,0.985,16
NFIB,PROM1,0.985,16
KAT7,NLGN4X,0.985,16
NFIB,CER1,0.985,16
MYNN,ACTC1,0.985,16
ZNF516,PIK3R5,0.985,16
KLF10,SLC6A15,0.985,16
PRDM1,CAMK2D,0.985,16
BCL11A,SH3BGRL2,0.985,16
OTX2,PLOD2,0.985,16
KAT7,ANXA3,0.985,16
ZNF138,PLK1,0.985,16
ZNF791,CCNA2,0.985,16
LHX1,CCNA2,0.985,16
ZNF516,MLLT3,0.985,16
PRDM1,ST8SIA4,0.985,16
PRDM1,KLHL6,0.985,16
ZNF791,ERCC-00003,0.985,16
OTX2,ASS1,0.985,16
ZUFSP,ASH2L,0.985,16
GATA6,KIF23,0.985,16
ZEB2,RHOBTB3,0.985,16
EOMES,NT5C3,0.985,16
NANOG,ZNF280B,0.985,16
ZNF567,SKA3,0.985,16
LHX1,NUDT10,0.985,16
KLF10,MTMR6,0.985,16
ZUFSP,ECT2,0.985,16
KLF10,ERCC-00076,0.985,16
KLF10,AK4,0.985,16
ZUFSP,TADA1,0.985,16
NANOG,SLC35A3,0.985,16
PRDM1,MANEA,0.985,16
EOMES,ITGA6,0.985,16
ZEB2,ERCC-00095,0.985,16
ZNF670,C5ORF22,0.985,16
GATA4,TFPI,0.985,16
ZEB1,WLS,0.985,16
ZNF280B,USP44,0.985,16
OTX2,ERCC-00003,0.985,16
ZNF280B,NANOG,0.985,16
PRDM1,TSPAN12,0.985,16
EOMES,S1PR3,0.985,16
NFIB,GRPR,0.985,16
GATA4,DLC1,0.985,16
ZEB1,PTPRZ1,0.985,16
ZNF521,LIFR,0.985,16
GTF2B,CCDC66,0.985,16
GATA6,ST3GAL6,0.985,16
OTX2,DKK4,0.985,16
OTX2,PGM2,0.985,16
GATA6,ASUN,0.985,16
ZNF518B,ERCC-00043,0.985,16
OTX2,CPE,0.985,16
ZNF521,OXTR,0.985,16
GATA4,ARL4A,0.985,16
OTX2,VASH2,0.985,16
GATA4,PALLD,0.985,16
KAT7,ZNF516,0.985,16
ZNF516,KAT7,0.985,16
KAT7,TDRD7,0.985,16
ZEB2,DLC1,0.985,16
KLF10,HAS2,0.985,16
OTX2,LRIG3,0.985,16
ZNF516,ERCC-00112,0.985,16
TBPL1,CDCA2,0.985,16
LHX1,GTF2B,0.985,16
NANOG,NRP1,0.985,16
NANOG,FAM173B,0.985,16
ZNF518B,BUB1B,0.985,16
NANOG,TP53INP1,0.985,16
ZNF670,WLS,0.985,16
GTF2B,LHX1,0.985,16
NFIB,WNT5A,0.985,16
PRDM1,LIFR,0.985,16
ZNF138,ESCO2,0.985,16
NFIB,DUSP4,0.985,16
ZEB1,CCDC81,0.985,16
KAT7,CEP70,0.985,16
GATA6,TNFAIP8,0.985,16
GABPA,DEPDC1B,0.985,16
MYNN,IGDCC4,0.985,16
ZNF516,WLS,0.984,17
ZEB1,GLIPR2,0.984,17
NFIB,COL5A1,0.984,17
ZNF521,ROR2,0.984,17
ZNF280B,CD9,0.984,17
EOMES,ELOVL2,0.984,17
ZNF280B,PROM1,0.984,17
ZNF516,MPHOSPH9,0.984,17
GTF2B,TADA1,0.984,17
GATA4,MPHOSPH9,0.984,17
PRDM1,TDP2,0.984,17
ZNF521,ERCC-00131,0.984,17
GATA6,MPHOSPH9,0.984,17
GATA6,ARG2,0.984,17
GABPA,CCNA2,0.984,17
HAND1,VIM,0.984,17
GATA4,KLHL4,0.984,17
ZNF518B,ERCC-00002,0.984,17
ZEB2,PRTG,0.984,17
ZEB2,ERCC-00111,0.984,17
ZEB2,LEPREL1,0.984,17
ZEB1,COL5A2,0.984,17
MYNN,RSPO3,0.984,17
OTX2,PDLIM3,0.984,17
ZNF567,RNF13,0.984,17
LHX1,BAG3,0.984,17
ZEB1,NRP2,0.984,17
ZNF567,SH3BGRL,0.984,17
OTX2,KIAA1467,0.984,17
ZNF567,FASTKD3,0.984,17
ZNF516,ERCC-00003,0.984,17
EOMES,WLS,0.984,17
EOMES,COLEC12,0.984,17
NFIB,IPO11,0.984,17
MYNN,ZNF138,0.984,17
ZNF138,MYNN,0.984,17
EOMES,CCNA2,0.984,17
OTX2,NRP1,0.984,17
GATA4,ERCC-00131,0.984,17
ZEB2,PPIP5K2,0.984,17
ZNF516,PLAU,0.984,17
GATA4,CDK6,0.984,17
ZBTB11,GABPA,0.984,17
ZNF670,PRPS2,0.984,17
OTX2,ASNS,0.984,17
TBX3,SKA3,0.984,17
ZNF138,LEPREL1,0.984,17
NFIB,SFRP2,0.984,17
PRDM1,SLC19A2,0.984,17
ZEB2,GCA,0.984,17
ZNF791,KLF10,0.984,17
KLF10,ZNF791,0.984,17
HAND1,ERCC-00112,0.984,17
PRDM1,LGR5,0.984,17
MYNN,HAS2,0.984,17
EOMES,PLP1,0.984,17
PRDM1,ELOVL2,0.984,17
GABPA,ZBTB11,0.984,17
ZNF138,NAP1L3,0.984,17
ZNF516,ERCC-00130,0.984,17
ZBTB11,EXO1,0.984,17
ZNF791,SPP1,0.984,17
GATA4,SH3BGRL2,0.984,17
MYNN,KLHL4,0.984,17
ZEB2,COLEC12,0.984,17
MYNN,TDP2,0.984,17
KAT7,ERCC-00113,0.984,17
KAT7,WNT5A,0.984,17
ZNF280B,LRRCC1,0.984,17
OTX2,KAT7,0.984,17
KAT7,OTX2,0.984,17
NANOG,MAGI3,0.984,17
TBX3,HEG1,0.984,17
ZEB2,ERCC-00112,0.984,17
TBX3,DNAJB14,0.984,17
GABPA,CCDC66,0.984,17
GATA6,DRAM2,0.984,17
ZEB1,ALPK2,0.984,17
ZEB1,SLC46A3,0.984,17
ZNF567,EXO1,0.984,17
OTX2,ARFGAP3,0.984,17
ZNF670,MAP4K3,0.984,17
NANOG,WDR48,0.984,17
ZNF521,ERCC-00044,0.984,17
TBX3,ITGA6,0.984,17
ZNF567,PPIP5K2,0.984,17
KLF10,PPPDE1,0.984,17
ZIC3,ANGPT2,0.984,17
ZNF567,MTMR2,0.984,17
ZNF138,C11ORF82,0.984,17
NANOG,GTF2B,0.984,17
GATA4,FEZ1,0.984,17
TBPL1,SLC38A9,0.984,17
EOMES,CDK6,0.984,17
ZUFSP,WDR48,0.984,17
ZNF516,MCCC1,0.984,17
ZNF280B,NUDT11,0.984,17
EOMES,FZD5,0.984,17
ZNF280B,ITGA5,0.984,17
MYNN,ERCC-00002,0.984,17
GTF2B,NANOG,0.984,17
NANOG,CALB1,0.984,17
ZNF138,AK4,0.984,17
ZEB1,STC1,0.984,17
BCL11A,MRE11A,0.984,17
ZBTB11,PLK4,0.984,17
KAT7,SLC35A3,0.984,17
KAT7,MCCC1,0.984,17
OTX2,MCCC1,0.984,17
ZNF138,ERCC-00062,0.984,17
ZNF138,HDHD2,0.984,17
PRDM1,ZDHHC21,0.984,17
ZEB2,PLOD2,0.984,17
GATA6,SEMA3A,0.984,17
EOMES,GABRB2,0.984,17
ZNF791,AKAP2,0.984,17
ZNF518B,CAMK2D,0.984,17
ZNF518B,VPS54,0.984,17
GATA6,ELMOD2,0.984,17
GABPA,MAP4K3,0.984,17
PRDM1,ZBTB11,0.984,17
TBPL1,AK4,0.984,17
ZEB1,ST8SIA1,0.984,17
OTX2,CDK6,0.984,17
KAT7,METTL18,0.984,17
HAND1,TRDN,0.984,17
GABPA,CLK1,0.983,18
GTF2B,ZNF567,0.983,18
GATA4,TSPAN12,0.983,18
GTF2B,PRTG,0.983,18
TBX3,CER1,0.983,18
TBX3,CHL1,0.983,18
ZBTB11,PRDM1,0.983,18
NANOG,PRMT6,0.983,18
GTF2B,ERCC-00062,0.983,18
ZNF138,COL1A2,0.983,18
GTF2B,KLHL6,0.983,18
ZNF521,AMIGO2,0.983,18
TBPL1,LECT1,0.983,18
EOMES,ODC1,0.983,18
ZNF521,ASNS,0.983,18
ZNF670,COQ3,0.983,18
KAT7,DCAF6,0.983,18
GATA6,NUP35,0.983,18
NFIB,HSF2,0.983,18
ZNF268,PLK1,0.983,18
HSF2,NFIB,0.983,18
OTX2,ZEB2,0.983,18
ZNF670,GFM1,0.983,18
ZIC3,PDLIM3,0.983,18
MYNN,RPE,0.983,18
KAT7,NUP35,0.983,18
ZEB2,OTX2,0.983,18
MYNN,KIT,0.983,18
ZNF567,ERCC-00112,0.983,18
ZEB2,PMAIP1,0.983,18
PRDM1,MBOAT1,0.983,18
ZIC3,BNIP3,0.983,18
NFIB,MME,0.983,18
HAND1,ERCC-00004,0.983,18
TBX3,CDK6,0.983,18
KLF10,NT5C3,0.983,18
ZNF280B,LEPREL1,0.983,18
ZNF567,ARL4A,0.983,18
ZNF521,GTF2B,0.983,18
GTF2B,ROR2,0.983,18
ZNF567,NT5C3,0.983,18
GTF2B,ZNF521,0.983,18
PRDM1,ORC5,0.983,18
PRDM1,BUB1B,0.983,18
BCL11A,MTMR6,0.983,18
GATA4,LGR5,0.983,18
ZNF516,LGR5,0.983,18
ZNF567,GTF2B,0.983,18
PRDM1,ASH2L,0.983,18
GABPA,CDCA2,0.983,18
KAT7,ERCC-00060,0.983,18
ZIC3,ERCC-00112,0.983,18
EOMES,ERCC-00043,0.983,18
OTX2,TTC14,0.983,18
HAND1,DUSP10,0.983,18
EOMES,ERCC-00131,0.983,18
TBX3,CCDC82,0.983,18
ZEB2,GPC3,0.983,18
ZNF518B,SEMA5A,0.983,18
ZEB1,FAM89A,0.983,18
NANOG,ZEB1,0.983,18
ZEB1,LPGAT1,0.983,18
ZEB2,BNIP3,0.983,18
ZEB1,COBLL1,0.983,18
GTF2B,TDRD7,0.983,18
GTF2B,SENP7,0.983,18
TBX3,STK17B,0.983,18
ZBTB11,YEATS4,0.983,18
GATA4,ERCC-00046,0.983,18
TBX3,DEPDC1B,0.983,18
ZEB1,NANOG,0.983,18
GABPA,FZD5,0.983,18
GABPA,ORC5,0.983,18
STAT1,LEPREL1,0.983,18
GATA4,CAP2,0.983,18
OTX2,ZNF516,0.983,18
ZNF521,ERCC-00113,0.983,18
ZNF516,OTX2,0.983,18
ZNF670,ANAPC4,0.983,18
ZNF138,FREM1,0.983,18
ZEB1,COLEC12,0.983,18
ZNF138,LGALSL,0.983,18
KAT7,ODC1,0.983,18
ZNF138,FAM173B,0.983,18
NANOG,CDC20,0.983,18
GABPA,VWA5A,0.983,18
GABPA,HIBCH,0.983,18
ZNF521,CALB1,0.983,18
HAND1,GYPE,0.983,18
STAT1,NRP2,0.983,18
HAND1,CD48,0.983,18
HAND1,PCDH7,0.983,18
PRDM1,CLK1,0.983,18
NANOG,TIPIN,0.983,18
STAT1,GPR83,0.983,18
HAND1,MLLT3,0.983,18
HAND1,GNG11,0.983,18
GABPA,MLF1IP,0.983,18
ZEB2,PTPRZ1,0.983,18
ZNF567,CASD1,0.983,18
HAND1,GYPB,0.983,18
ZNF567,PLK4,0.983,18
ZNF280B,COMMD10,0.983,18
ZNF670,GLRX,0.983,18
STAT1,ERCC8,0.983,18
STAT1,ANAPC4,0.983,18
STAT1,DDAH1,0.983,18
ZEB2,ERCC-00009,0.983,18
STAT1,ESCO2,0.983,18
ZNF280B,STAT1,0.983,18
ZNF280B,MORC3,0.983,18
STAT1,C4ORF46,0.983,18
ZNF138,CBR1,0.983,18
GABPA,ERCC8,0.983,18
GATA4,LIPG,0.983,18
ZBTB11,CHL1,0.983,18
ZIC3,ST8SIA1,0.983,18
GATA4,ELMOD2,0.983,18
GTF2B,ARL4A,0.983,18
ZIC3,CLGN,0.983,18
HSF2,COL4A1,0.983,18
ZEB2,ITFG1,0.983,18
ZEB2,LPGAT1,0.983,18
ZIC3,SFRP1,0.983,18
TBX3,PLAA,0.983,18
HAND1,DKK4,0.983,18
ZNF567,SFRP2,0.983,18
BCL11A,ERCC8,0.983,18
TBX3,MPHOSPH9,0.983,18
STAT1,ZNF280B,0.983,18
ZEB1,LIPG,0.983,18
ZEB1,PENK,0.983,18
ZEB2,USP44,0.983,18
GTF2B,COBLL1,0.983,18
OTX2,SLC46A3,0.983,18
TBX3,ACTC1,0.983,18
ZNF138,CDCA2,0.983,18
STAT1,SFRP1,0.983,18
GATA4,DNA2,0.983,18
GATA4,HAND1,0.983,18
BCL11A,C4ORF46,0.983,18
NANOG,AMIGO2,0.983,18
OTX2,PCDH7,0.983,18
ZNF567,KIF23,0.983,18
ZEB2,FEZ1,0.983,18
STAT1,KIF23,0.983,18
KAT7,ERCC-00044,0.983,18
HAND1,GATA4,0.983,18
EOMES,PLAU,0.983,18
GATA6,VAMP7,0.983,18
ZNF516,SNX14,0.983,18
KLF10,CELF2,0.983,18
ZIC3,LEPREL1,0.983,18
STAT1,ERCC-00112,0.983,18
ZNF521,ERCC-00025,0.983,18
ZNF670,RNFT1,0.983,18
BCL11A,ST8SIA4,0.983,18
EOMES,ERCC-00145,0.983,18
HAND1,ERCC-00108,0.983,18
ZEB2,TP53INP1,0.983,18
ZIC3,GLIPR2,0.983,18
ZEB1,CLDN11,0.983,18
BCL11A,DNAJB9,0.982,19
ZEB2,KIAA1467,0.982,19
STAT1,CALB1,0.982,19
ZEB2,PDCD4,0.982,19
ZNF516,BMP4,0.982,19
HSF2,ESRP1,0.982,19
ZEB2,RALB,0.982,19
GTF2B,ERCC-00108,0.982,19
EOMES,ASNS,0.982,19
KAT7,MPHOSPH9,0.982,19
EOMES,SEMA3E,0.982,19
STAT1,GRPR,0.982,19
ZIC3,TFPI,0.982,19
LHX1,WWP1,0.982,19
GATA4,SLC35A3,0.982,19
GTF2B,ST8SIA1,0.982,19
GTF2B,ERCC-00009,0.982,19
OTX2,LGR4,0.982,19
NANOG,ANKRD6,0.982,19
OTX2,MALT1,0.982,19
OTX2,AMIGO2,0.982,19
GTF2B,LIFR,0.982,19
ZBTB11,ITGA5,0.982,19
GTF2B,PENK,0.982,19
BCL11A,ITGA6,0.982,19
HAND1,PPIP5K2,0.982,19
GTF2B,LGR5,0.982,19
GTF2B,CLDN11,0.982,19
PRDM1,CDK1,0.982,19
KAT7,PRKRIR,0.982,19
GTF2B,LPGAT1,0.982,19
HAND1,SEMA6D,0.982,19
PRDM1,ZUFSP,0.982,19
ZIC3,ERCC-00025,0.982,19
ZBTB11,COLEC12,0.982,19
GATA4,RALB,0.982,19
GTF2B,OXTR,0.982,19
HSF2,MYCT1,0.982,19
ZIC3,STC1,0.982,19
ZEB2,PENK,0.982,19
GATA6,ZUFSP,0.982,19
ZBTB11,PRTG,0.982,19
LHX1,MORC3,0.982,19
ZUFSP,PRDM1,0.982,19
NFIB,STC1,0.982,19
ZEB1,ERCC-00025,0.982,19
GATA4,KIAA1804,0.982,19
HAND1,LPGAT1,0.982,19
ZEB2,ROR2,0.982,19
HSF2,ERBB4,0.982,19
ZEB2,CASD1,0.982,19
ZUFSP,TTC39B,0.982,19
HAND1,PIK3R5,0.982,19
HAND1,BMPER,0.982,19
ZUFSP,GATA6,0.982,19
ZEB2,ARFGAP3,0.982,19
NFIB,NAP1L3,0.982,19
KAT7,CDC20,0.982,19
LHX1,HPRT1,0.982,19
ZNF516,ERCC-00002,0.982,19
BCL11A,SFRP2,0.982,19
ZNF518B,CLK1,0.982,19
ZNF518B,GABRB2,0.982,19
NFIB,ANGPT2,0.982,19
EOMES,ALG6,0.982,19
NANOG,ZFYVE16,0.982,19
ZUFSP,ERCC-00136,0.982,19
PRDM1,CCKBR,0.982,19
ZUFSP,IFI16,0.982,19
HAND1,PHLDA1,0.982,19
EOMES,GLMN,0.982,19
GATA6,ALG6,0.982,19
HSF2,ERCC-00042,0.982,19
LHX1,RAD51AP1,0.982,19
ZBTB11,GPR83,0.982,19
OTX2,DNAJB14,0.982,19
HAND1,ROR2,0.982,19
GATA4,ESCO2,0.982,19
HAND1,ENC1,0.982,19
NANOG,CLK1,0.982,19
HSF2,EPCAM,0.981,20
ZEB2,CALB1,0.981,20
LHX1,CCDC138,0.981,20
ZIC3,RSPO3,0.981,20
NFIB,ANKRD6,0.981,20
ZEB2,ANXA3,0.981,20
EOMES,LRRCC1,0.981,20
HSF2,CASD1,0.981,20
GATA4,PNPLA8,0.981,20
NFIB,MCC,0.981,20
HSF2,GPC3,0.981,20
ZBTB11,ESRP1,0.981,20
HSF2,ERCC-00044,0.981,20
ZEB1,AMIGO2,0.981,20
ZNF521,TMOD1,0.981,20
ZBTB11,PDLIM3,0.981,20
ZEB2,IGDCC4,0.981,20
HSF2,WLS,0.981,20
PRDM1,PPPDE1,0.981,20
OTX2,BMP4,0.981,20
LHX1,CEP55,0.981,20
GTF2B,RNFT1,0.981,20
TBPL1,ERCC-00131,0.981,20
ZEB1,ZDHHC21,0.981,20
HSF2,ERCC-00131,0.981,20
ZBTB11,KLHL4,0.981,20
ZBTB11,ERCC-00004,0.981,20
EOMES,MALT1,0.981,20
GATA4,SPP1,0.981,20
NFIB,NLGN4X,0.981,20
GATA6,INSIG2,0.981,20
OTX2,BAG3,0.981,20
ZNF516,IGDCC4,0.981,20
ZIC3,CRHBP,0.981,20
HSF2,KLHL4,0.981,20
ZEB2,KDELR3,0.981,20
NANOG,ZBTB11,0.981,20
GTF2B,SNX14,0.981,20
GTF2B,ALPK2,0.981,20
EOMES,FBXO5,0.981,20
ZIC3,CAP2,0.981,20
ZUFSP,ERCC-00092,0.981,20
ZEB1,ERCC-00060,0.981,20
PRDM1,PLK1,0.981,20
ZIC3,ERBB4,0.981,20
ZBTB11,NANOG,0.981,20
HSF2,RSPO3,0.981,20
LHX1,UBE2D1,0.981,20
HAND1,PRSS23,0.981,20
TBPL1,ERCC-00042,0.981,20
BCL11A,MRS2,0.981,20
GATA4,SNX14,0.98,21
GTF2B,ERCC-00113,0.98,21
ZIC3,RNFT1,0.98,21
HSF2,BMP2,0.98,21
GTF2B,NLGN4X,0.98,21
NANOG,TFB2M,0.98,21
PRDM1,ELL2,0.98,21
ZEB2,RNFT1,0.98,21
HAND1,ZFYVE16,0.98,21
NANOG,FZD5,0.98,21
NFIB,GABRB2,0.98,21
ZBTB11,NCAM1,0.98,21
GTF2B,ZBTB11,0.98,21
ZBTB11,GTF2B,0.98,21
ZEB2,AK4,0.98,21
GATA4,BMP4,0.98,21
EOMES,CASD1,0.98,21
KAT7,MME,0.98,21
ZEB2,AMIGO2,0.98,21
GATA4,TP53INP1,0.98,21
ZNF670,VASH2,0.98,21
ZEB2,ALG11,0.98,21
ZIC3,ELOVL2,0.98,21
ZBTB11,KIAA1467,0.98,21
LHX1,KIAA1804,0.98,21
BCL11A,C11ORF82,0.98,21
ZBTB11,DLC1,0.98,21
GTF2B,CAP2,0.98,21
ZBTB11,KDELR3,0.98,21
ZEB2,ZBTB11,0.98,21
ZBTB11,ZEB2,0.98,21
ZEB2,MRS2,0.98,21
HSF2,OXTR,0.98,21
ZBTB11,LUM,0.98,21
HAND1,MORC3,0.98,21
ZUFSP,ERCC-00022,0.98,21
GTF2B,ERCC-00046,0.98,21
GTF2B,STC1,0.98,21
GATA4,GLMN,0.98,21
ZEB2,ARHGAP29,0.98,21
KAT7,ZIC3,0.98,21
EOMES,NUDT11,0.98,21
LHX1,GYPB,0.98,21
PRDM1,MORC3,0.98,21
EOMES,RAVER2,0.98,21
ZIC3,KAT7,0.98,21
ZNF518B,HAS2,0.98,21
HSF2,MCCC1,0.98,21
OTX2,INSIG2,0.98,21
ZUFSP,CAMK2D,0.98,21
ZNF521,ELL2,0.98,21
HSF2,VASH2,0.98,21
EOMES,EXO1,0.98,21
ZNF516,HPRT1,0.98,21
LHX1,RHOBTB3,0.98,21
ZBTB11,GNG11,0.98,21
ZNF791,ERCC-00044,0.98,21
ZEB2,ERCC-00074,0.98,21
NFIB,SLC6A15,0.98,21
ZEB1,ELL2,0.98,21
ZBTB11,PTPRZ1,0.979,22
OTX2,AK4,0.979,22
KAT7,KLHL12,0.979,22
GATA4,ANKRD28,0.979,22
PRDM1,RMI1,0.979,22
ZBTB11,CLDN11,0.979,22
ZBTB11,MORC3,0.979,22
ZBTB11,ERCC-00130,0.979,22
EOMES,CDK1,0.979,22
MYNN,HDHD2,0.979,22
HSF2,RALB,0.979,22
PRDM1,MCC,0.979,22
KAT7,KDELR3,0.979,22
ZBTB11,LIPG,0.979,22
EOMES,CEP55,0.979,22
EOMES,OTUD6B,0.979,22
ZUFSP,PTPRZ1,0.979,22
ZIC3,CEP55,0.979,22
GTF2B,USP44,0.979,22
ZUFSP,SNX14,0.979,22
NANOG,CDK1,0.979,22
ZIC3,ASNS,0.979,22
LHX1,COL5A1,0.979,22
ZUFSP,PPIP5K2,0.979,22
ZEB2,CRYZL1,0.979,22
ZUFSP,KAT7,0.979,22
KAT7,ZUFSP,0.979,22
GTF2B,ELL2,0.979,22
ZEB2,PTGR1,0.979,22
EOMES,PIP4K2A,0.979,22
ZEB1,WWP1,0.979,22
ZEB2,CLK1,0.979,22
ZBTB11,MTMR6,0.979,22
KAT7,NDFIP2,0.979,22
ZBTB11,PMP22,0.979,22
ZBTB11,CCDC82,0.979,22
GATA6,C3ORF58,0.979,22
GATA6,CRYZL1,0.979,22
TBPL1,NLGN4X,0.979,22
GATA4,ESRP1,0.979,22
PRDM1,CER1,0.979,22
LHX1,TRDN,0.979,22
HSF2,MME,0.979,22
ZEB1,CEP55,0.979,22
TBPL1,MYCT1,0.979,22
ZNF791,COL5A1,0.979,22
TBX3,LEPREL1,0.979,22
GATA4,BCL11A,0.979,22
GATA6,WDR48,0.979,22
