gene1,gene2,probability,rank
ZBTB2,PLSCR4,1.0,1
ZEB1,DECR1,1.0,1
ZFP62,LEPREL1,1.0,1
ADNP,TTC4,1.0,1
ATF6,DECR1,1.0,1
ZNF268,ERCC-00004,1.0,1
ZNF567,DUSP12,1.0,1
ZNF567,ZCCHC10,1.0,1
PITX2,GLDC,1.0,1
PITX2,ATF6,1.0,1
NFIB,POLR1C,1.0,1
ZNF567,BHLHE40,1.0,1
NFIB,ALG6,1.0,1
ZNF567,LZTS1,1.0,1
ZNF567,ADAMTS3,1.0,1
ZEB1,EHD3,1.0,1
OTX2,ADAMTS3,1.0,1
ATF6,TBCK,1.0,1
CLOCK,NNT,1.0,1
ZEB1,CEP97,1.0,1
ATF6,PITX2,1.0,1
ZBTB2,ADAMTS3,1.0,1
OTX2,PTPRZ1,1.0,1
BHLHE40,ZNF567,1.0,1
ZEB1,CLDN10,1.0,1
ZNF268,UACA,1.0,1
BHLHE40,CDH11,1.0,1
OTX2,SIPA1L2,1.0,1
NFIB,ASH2L,1.0,1
ARID5B,GNG2,1.0,1
NFIB,TSR1,1.0,1
ZIC3,UBR7,1.0,1
NFIB,GTF2H2D,1.0,1
ZNF124,POLR1C,1.0,1
ZEB2,POLE2,1.0,1
ZFP62,DUSP10,1.0,1
ZNF30,FBXO5,1.0,1
ZBTB10,WDFY1,1.0,1
OTX2,MATN3,1.0,1
BHLHE40,ASH2L,1.0,1
ZBTB10,NNT,1.0,1
ATF6,TFPI,1.0,1
ADNP,LRRC40,1.0,1
ZNF791,FAM69A,1.0,1
ZFP62,CDC23,1.0,1
CLOCK,CAMSAP2,1.0,1
ZEB1,TFPI,1.0,1
ADNP,CHL1,1.0,1
GABPA,FEZ2,1.0,1
GABPA,C6ORF162,1.0,1
ZFP62,PITX2,1.0,1
ATF6,ARID5B,1.0,1
ZEB1,TGFBR3,1.0,1
ARID5B,ATF6,1.0,1
ZNF30,ERCC-00111,1.0,1
GABPA,RHAG,1.0,1
ZEB1,STC1,1.0,1
ZEB1,ASH2L,1.0,1
ZFP62,ZEB2,1.0,1
ZNF791,RALB,1.0,1
ADNP,MED14,1.0,1
PITX2,ZDHHC13,1.0,1
ZIC3,ERCC-00111,1.0,1
PITX2,ZFP62,1.0,1
ZNF268,TNIK,1.0,1
NFIB,ZDHHC13,1.0,1
ZEB2,TRMT6,1.0,1
ZFP62,TADA1,1.0,1
PITX2,STK3,1.0,1
ATF6,MATN3,1.0,1
ATF6,CA2,1.0,1
ZBTB2,PDGFRA,1.0,1
ZEB1,FAM69A,1.0,1
ADNP,PRPF18,1.0,1
ZNF791,SETD7,1.0,1
ZNF791,FBXO5,1.0,1
OTX2,ERCC-00113,1.0,1
ZEB2,ZFP62,1.0,1
ZNF654,WDHD1,1.0,1
ZNF124,FAM69A,1.0,1
OTX2,CLGN,1.0,1
ADNP,CEP55,1.0,1
ZEB2,CCNE2,1.0,1
ZFP62,CEP97,1.0,1
ZIC3,ZFP62,1.0,1
ZNF268,BMPR1A,1.0,1
ZNF30,ADAMTS3,1.0,1
ZFP62,ZIC3,1.0,1
ZBTB10,ASUN,1.0,1
NFIB,NOL11,1.0,1
ZNF791,SYNC,1.0,1
ADNP,ERCC8,1.0,1
ZEB2,LEPREL1,1.0,1
OTX2,ERCC-00092,1.0,1
ZEB1,NETO2,1.0,1
BHLHE40,PLP1,1.0,1
ZEB1,MYO5B,1.0,1
NFIB,ZFP62,1.0,1
ARID5B,ZEB1,1.0,1
GABPA,PPAPDC1A,1.0,1
ZEB1,ARID5B,1.0,1
ZNF567,ITFG1,1.0,1
ADNP,GALNT7,1.0,1
FOXJ2,STK3,1.0,1
ZEB1,CAMSAP2,1.0,1
PITX2,MAPRE2,1.0,1
ZEB1,TAF2,1.0,1
ZFP62,NFIB,1.0,1
ATF6,COL4A5,1.0,1
ADNP,ZCCHC10,1.0,1
ZNF791,ASH2L,1.0,1
ZNF654,DECR1,1.0,1
GABPA,ATP2B4,1.0,1
ZBTB10,PCDH7,1.0,1
OTX2,TIPARP,1.0,1
ZNF268,MAN1A1,1.0,1
ZEB1,APOBEC3G,1.0,1
ZNF30,ASH2L,1.0,1
NFIB,MAPRE2,1.0,1
ATF6,ZDHHC21,1.0,1
ZNF30,RALB,1.0,1
ZBTB2,CHL1,1.0,1
OTX2,TTN,1.0,1
ZEB2,CDH11,1.0,1
SHOX2,XRN1,1.0,1
OTX2,CA2,1.0,1
ZNF30,ZDHHC13,1.0,1
BHLHE40,RNF13,1.0,1
ZNF268,ACVR2A,1.0,1
GABPA,TIPARP,1.0,1
ZEB1,FEZ2,1.0,1
ZNF654,PCDH7,1.0,1
ZNF302,EPCAM,1.0,1
ZNF124,MAPRE2,1.0,1
ZEB1,SH3RF1,1.0,1
ZBTB2,BMPR1A,1.0,1
OTX2,RGPD2,1.0,1
ZBTB2,CELF2,1.0,1
ATF6,ANKMY2,1.0,1
OTX2,GLDC,1.0,1
PITX2,TNIK,1.0,1
OTX2,ATP2B4,1.0,1
ZIC3,GALNT7,1.0,1
ARID5B,FAM69A,1.0,1
ZEB1,NRIP1,1.0,1
ADNP,FLRT3,1.0,1
ZEB2,APOBEC3G,1.0,1
ZFP62,ANKRD6,1.0,1
ADNP,RHAG,1.0,1
ZEB2,ERCC-00111,1.0,1
GABPA,BMPR1A,1.0,1
ZEB1,ZNF791,1.0,1
OTX2,CCPG1,1.0,1
ADNP,DUSP12,1.0,1
ZNF268,STK17B,1.0,1
NFIB,UTP18,1.0,1
GABPA,ITFG1,1.0,1
OTX2,RWDD3,1.0,1
OTX2,MANEA,1.0,1
OTX2,ERCC-00108,1.0,1
ZNF791,ZEB1,1.0,1
NFIB,NUP54,1.0,1
OTX2,EHD3,1.0,1
ADNP,CENPC1,1.0,1
OTX2,SETD7,1.0,1
ZBTB10,LRRC40,1.0,1
GABPA,C5ORF42,1.0,1
ZNF268,SLC39A11,1.0,1
ADNP,RAVER2,1.0,1
ZNF268,CEP97,1.0,1
ZEB1,CRHBP,1.0,1
ZEB1,ITM2A,1.0,1
ATF6,ANKRD6,1.0,1
ZNF791,TRAPPC11,1.0,1
GABPA,CNTRL,1.0,1
GABPA,FOXP1,1.0,1
ZEB1,ZDHHC21,1.0,1
FOXP1,TRAPPC11,1.0,1
FOXP1,GABPA,1.0,1
FOXP1,TTN,1.0,1
ZNF124,RNF13,1.0,1
ZBTB10,FBXO28,1.0,1
ZNF124,FBXO5,1.0,1
ZNF567,ERCC-00113,1.0,1
BHLHE40,HAPLN1,1.0,1
PITX2,LEPREL1,1.0,1
SHOX2,APOBEC3G,1.0,1
CLOCK,CRHBP,1.0,1
ZEB1,LEPREL1,1.0,1
ZEB1,TBCK,1.0,1
ARID5B,PCDH7,1.0,1
ZEB1,HERC4,1.0,1
ZNF791,CAMSAP2,1.0,1
OTX2,ERCC-00112,1.0,1
OTX2,PITX2,1.0,1
ATF6,FAM69A,1.0,1
PITX2,OTX2,1.0,1
ZEB2,C4ORF46,1.0,1
OTX2,KIF21A,1.0,1
OTX2,STC1,1.0,1
OTX2,CLDN10,1.0,1
OTX2,COL4A5,1.0,1
ATF6,UACA,1.0,1
ZNF567,ADNP,1.0,1
ADNP,ZNF567,1.0,1
ZNF567,ERCC-00074,1.0,1
ZBTB2,KLHL6,1.0,1
OTX2,ERCC-00111,1.0,1
ZNF30,STK3,1.0,1
ZNF791,EPCAM,1.0,1
ZBTB10,POLE2,1.0,1
GABPA,SLC18A2,1.0,1
ZIC3,RIOK1,1.0,1
CLOCK,SETD7,1.0,1
ZEB1,CNTRL,1.0,1
ZNF567,STK3,1.0,1
ZBTB10,KLHL12,1.0,1
ZNF124,STK3,1.0,1
ZEB2,EHD3,1.0,1
NFIB,RIOK1,1.0,1
ZFP62,CBR1,1.0,1
ZBTB10,STK3,1.0,1
ZNF791,STK3,1.0,1
ZNF268,ERCC-00074,1.0,1
ZEB1,MRS2,1.0,1
NFIB,WDFY1,1.0,1
ZNF567,PHLDA1,1.0,1
ZNF791,POLR1C,1.0,1
BHLHE40,FBXO34,1.0,1
ZNF791,ITFG1,1.0,1
NFIB,KLHL4,1.0,1
ZNF567,PLP1,1.0,1
ADNP,BMPR1A,1.0,1
FOXP1,LRRC40,1.0,1
ZNF567,HERC4,1.0,1
PITX2,FAM69A,1.0,1
ZNF302,GLDC,1.0,1
OTX2,KLHL4,1.0,1
FOXP1,PLP1,1.0,1
ZIC3,RALB,1.0,1
GABPA,CDC23,1.0,1
CLOCK,TNIK,1.0,1
ZNF567,ERCC-00004,1.0,1
ZFP62,PCDH7,1.0,1
PITX2,APOBEC3G,1.0,1
BHLHE40,KLHL4,1.0,1
ZNF654,PLSCR4,1.0,1
ADNP,KLHL6,1.0,1
ATF6,LIX1,1.0,1
ARID5B,ADAMTS3,1.0,1
ATF6,INSIG2,1.0,1
PITX2,EHD3,1.0,1
ZFP62,APOBEC3G,1.0,1
OTX2,TGFBR3,1.0,1
OTX2,FBXO34,1.0,1
NFIB,CCDC99,1.0,1
ZEB1,MANEA,1.0,1
NFIB,C4ORF46,1.0,1
ZNF654,TIMM8A,1.0,1
BHLHE40,INSIG2,1.0,1
ZFP62,CAMSAP2,1.0,1
ZNF567,B4GALT4,1.0,1
OTX2,CENPC1,1.0,1
ZBTB10,PPWD1,1.0,1
BHLHE40,EHD3,1.0,1
OTX2,C5ORF42,1.0,1
ZEB2,SYNC,1.0,1
BHLHE40,GNG11,1.0,1
OTX2,CAP2,1.0,1
OTX2,ANKMY2,1.0,1
ATF6,OTX2,1.0,1
OTX2,ATF6,1.0,1
NFIB,CDC7,1.0,1
ZBTB2,CDC23,1.0,1
ZBTB10,ERCC-00111,1.0,1
NFIB,CAP2,1.0,1
ZEB2,CAP2,1.0,1
ARID5B,GLDC,1.0,1
OTX2,ACVR2A,1.0,1
OTX2,FOXJ2,1.0,1
ZEB2,ASH2L,1.0,1
ARID5B,KIAA0528,1.0,1
ZBTB2,RWDD3,1.0,1
ZBTB2,GTF3C3,1.0,1
FOXJ2,OTX2,1.0,1
ZEB1,CAP2,1.0,1
ZBTB10,PROSER1,1.0,1
FOXP1,SLC29A1,1.0,1
ZFP62,THOC5,1.0,1
ZNF268,CDC23,1.0,1
ADNP,PLP1,1.0,1
BHLHE40,SLC29A1,1.0,1
ZIC3,TEFM,1.0,1
GABPA,ZDHHC21,1.0,1
ZNF30,NOL11,1.0,1
OTX2,LEPREL1,1.0,1
ZEB2,TTK,1.0,1
OTX2,ANKRD6,1.0,1
ZNF654,STK3,1.0,1
ZFP62,XRN1,1.0,1
FOXP1,RIOK1,1.0,1
ZNF791,PCDH7,1.0,1
OTX2,APOBEC3G,1.0,1
ZNF268,ERCC-00111,1.0,1
ZIC3,DCK,1.0,1
BHLHE40,UBTD2,1.0,1
OTX2,TRAPPC8,1.0,1
SHOX2,MAN1A1,1.0,1
ZNF654,RALB,1.0,1
ARID5B,POLR1C,1.0,1
ZNF567,TADA1,1.0,1
OTX2,TFPI,1.0,1
ZFP62,MIER3,1.0,1
NFIB,TTK,1.0,1
PITX2,POLR1C,1.0,1
ATF6,TGFBR3,1.0,1
BHLHE40,VIM,1.0,1
SHOX2,VIM,1.0,1
SHOX2,PROM1,1.0,1
ZBTB2,PUS3,1.0,1
NFIB,KLHL12,1.0,1
MAF,XRN1,1.0,1
ZEB1,CLOCK,1.0,1
ZNF268,FOXP1,1.0,1
CLOCK,ZEB1,1.0,1
FOXP1,ZNF268,1.0,1
ZFP62,VIM,1.0,1
ZNF124,UTP15,1.0,1
OTX2,TIMM8A,1.0,1
GABPA,CLGN,1.0,1
ZEB1,ZFP36L2,1.0,1
ZNF567,CDC23,1.0,1
PITX2,CDH11,1.0,1
ZEB1,ANKMY2,1.0,1
ZEB1,KIF21A,1.0,1
ZBTB10,RALB,1.0,1
ZNF268,SULF2,1.0,1
ZFP62,PPAPDC1A,1.0,1
ZIC3,LRRC40,1.0,1
OTX2,ZFP36L2,1.0,1
FOXJ2,GLDC,1.0,1
ZNF567,TGFBR3,1.0,1
GABPA,ERCC-00042,1.0,1
OTX2,GNG2,1.0,1
OTX2,ERCC-00004,1.0,1
ZNF268,PUS3,1.0,1
OTX2,PRMT6,1.0,1
ZNF30,GTF2H2D,1.0,1
PITX2,RALB,1.0,1
ZBTB2,KIAA0947,1.0,1
ZFP62,CA2,1.0,1
ZEB1,CDH11,1.0,1
NFIB,ANKMY2,1.0,1
ZIC3,EHD3,1.0,1
ZBTB2,ERCC-00092,1.0,1
SHOX2,NRP2,1.0,1
OTX2,ODZ4,1.0,1
OTX2,NUP54,1.0,1
ZEB1,C6ORF162,1.0,1
NFIB,MANEA,1.0,1
ATF6,KLHL4,1.0,1
SHOX2,CHL1,1.0,1
TFCP2,MRS2,1.0,1
ZFP62,CYP1B1,1.0,1
GABPA,TADA1,1.0,1
FOXJ2,APOBEC3G,1.0,1
ZFP62,OTX2,1.0,1
OTX2,ZFP62,1.0,1
FOXJ2,RALB,1.0,1
ZNF30,PCDH7,1.0,1
SHOX2,SIPA1L2,1.0,1
SHOX2,BHLHE40,1.0,1
BHLHE40,SHOX2,1.0,1
ZBTB2,TADA1,1.0,1
ZNF268,PENK,1.0,1
ZNF567,TTN,1.0,1
ARID5B,ALG6,1.0,1
ZFP62,ITFG1,1.0,1
ZNF567,BAG3,1.0,1
ZEB2,LRRC40,1.0,1
NFIB,INSIG2,1.0,1
ZNF567,ERCC-00042,1.0,1
ZNF791,ASUN,1.0,1
FOXJ2,INSIG2,1.0,1
ZNF268,TADA1,1.0,1
ZEB1,CDK17,1.0,1
ZNF567,C10ORF88,1.0,1
ZNF654,TSR1,1.0,1
SHOX2,COL5A2,1.0,1
OTX2,BCAP29,1.0,1
BHLHE40,CAP2,1.0,1
ZEB2,ATP2C1,1.0,1
PITX2,DCK,1.0,1
PITX2,CDC7,1.0,1
ATF6,GALNT7,1.0,1
FOXJ2,LEPREL1,1.0,1
ZIC3,CAP2,1.0,1
CLOCK,ERCC-00111,1.0,1
ADNP,ZNF791,1.0,1
OTX2,ST3GAL6,1.0,1
PITX2,NOL11,1.0,1
ADNP,CLDN10,1.0,1
SHOX2,LEPREL1,1.0,1
ZEB1,KLHL4,1.0,1
ZEB2,NUDT10,1.0,1
OTX2,GTF3C3,1.0,1
PITX2,GTF2H2D,1.0,1
ZNF791,ADNP,1.0,1
ARID5B,CCDC99,1.0,1
TFCP2,WDFY1,1.0,1
ZNF124,RALB,1.0,1
GABPA,PUS3,1.0,1
ZNF30,CDC7,1.0,1
NFIB,EHD3,1.0,1
ZNF791,ERCC-00042,1.0,1
ATF6,EHD3,1.0,1
BHLHE40,APLNR,1.0,1
FOXP1,PCDH7,1.0,1
ZNF791,C10ORF88,1.0,1
ZNF567,MYOF,1.0,1
NFIB,NGLY1,1.0,1
ATF6,SEPT6,1.0,1
FOXJ2,ERCC-00111,1.0,1
ZNF654,ATF6,1.0,1
ATF6,ZNF654,1.0,1
ZBTB2,SIPA1L2,1.0,1
FOXJ2,MEPE,1.0,1
ZNF516,XRN1,1.0,1
ARID5B,STK3,1.0,1
ZIC3,KLHL4,1.0,1
ZFP62,KIAA0947,1.0,1
OTX2,ZNF654,1.0,1
ZBTB10,FAM69A,1.0,1
FOXJ2,ASH2L,1.0,1
ZFP62,CCPG1,1.0,1
ZNF654,OTX2,1.0,1
TFCP2,PRMT6,1.0,1
ZIC3,ASH2L,1.0,1
ARID5B,FBXO5,1.0,1
NFIB,FBXO5,1.0,1
ZEB1,TIMM8A,1.0,1
ARID5B,TSR1,1.0,1
ZNF567,MATN3,1.0,1
OTX2,STK17B,1.0,1
OTX2,COQ5,1.0,1
ZEB2,INSIG2,1.0,1
SHOX2,IFI16,1.0,1
SHOX2,DLC1,1.0,1
ZBTB10,DDAH1,1.0,1
ZNF30,CYP1B1,1.0,1
FOXP1,ERCC-00004,1.0,1
NFIB,LEPREL1,1.0,1
TFCP2,UTP18,1.0,1
ARID5B,RALB,1.0,1
ADNP,RWDD3,1.0,1
ZBTB10,TEFM,1.0,1
TFCP2,TIMM8A,1.0,1
ZEB1,CRYZL1,1.0,1
CLOCK,STK3,1.0,1
ZNF268,PDGFA,1.0,1
ZFP62,FBXO34,1.0,1
ZEB2,UBR7,1.0,1
GABPA,THOC5,1.0,1
OTX2,LIX1,1.0,1
SHOX2,HAPLN1,1.0,1
OTX2,MRS2,1.0,1
ZEB1,MUT,1.0,1
ZEB2,GALNT7,1.0,1
ZIC3,LEPREL1,1.0,1
ZBTB10,TRMT6,1.0,1
OTX2,RSPRY1,1.0,1
ZIC3,ALDH9A1,1.0,1
ZEB2,FBXO34,1.0,1
ZEB1,FBXO34,1.0,1
FOXJ2,EHD3,1.0,1
OTX2,CDH11,1.0,1
ATF6,STC1,1.0,1
TFCP2,FBXO5,1.0,1
NFIB,DDAH1,1.0,1
ZEB1,RRAS2,1.0,1
BHLHE40,WDHD1,1.0,1
ZFP62,GNG11,1.0,1
NFIB,CYP1B1,1.0,1
NFIB,PPWD1,1.0,1
ATF6,MANEA,1.0,1
ZEB2,APLNR,1.0,1
OTX2,ERCC-00074,1.0,1
OTX2,TMEM38B,1.0,1
ZBTB2,LEPREL1,1.0,1
TFCP2,CDC7,1.0,1
ZNF654,ERCC-00111,1.0,1
ZFP62,ZFC3H1,1.0,1
PITX2,ERCC-00111,1.0,1
ZFP62,TTC27,1.0,1
ZNF268,KIAA0947,1.0,1
FOXJ2,MANEA,1.0,1
ZEB2,KLHL4,1.0,1
OTX2,ASH2L,1.0,1
ADNP,MRFAP1L1,1.0,1
BHLHE40,BMPR1A,1.0,1
OTX2,VAMP3,1.0,1
ZEB2,VIM,1.0,1
ZNF124,PCDH7,1.0,1
ZNF791,KLHL4,1.0,1
ZFP62,HERC4,1.0,1
ZEB1,INSIG2,1.0,1
OTX2,CEP55,1.0,1
ZIC3,CDH11,1.0,1
ARID5B,GTF2H2D,1.0,1
ZNF654,DCK,1.0,1
ATF6,RRAS2,1.0,1
ZNF791,TTK,1.0,1
ATF6,NNT,1.0,1
SHOX2,LZTS1,1.0,1
BHLHE40,GNA13,1.0,1
TFCP2,KIAA0528,1.0,1
ADNP,LIX1,1.0,1
ZFP62,RNF38,1.0,1
ZIC3,ANKMY2,1.0,1
ZNF124,CDC7,1.0,1
NFIB,FBXO28,1.0,1
OTX2,UTP18,1.0,1
FOXJ2,KIAA0528,1.0,1
ZEB2,FASTKD5,1.0,1
PITX2,APLNR,1.0,1
ZBTB10,GTF2H2D,1.0,1
BHLHE40,LUM,1.0,1
CLOCK,RALB,1.0,1
FOXJ2,ALG6,1.0,1
OTX2,TSR1,1.0,1
OTX2,ZNF30,1.0,1
ZNF30,OTX2,1.0,1
ARID5B,CAMSAP2,1.0,1
BHLHE40,MANEA,1.0,1
ZFP62,GDAP1,1.0,1
ZFP62,ODZ4,1.0,1
NFIB,APOBEC3G,1.0,1
ATF6,KIAA0528,1.0,1
OTX2,RRAS2,1.0,1
ZIC3,APOBEC3G,1.0,1
OTX2,SH3RF1,1.0,1
OTX2,SLC39A11,1.0,1
SHOX2,LECT1,1.0,1
HOXB3,XRN1,1.0,1
OTX2,PRPF18,1.0,1
FOXJ2,ANKMY2,1.0,1
PITX2,ASH2L,1.0,1
ZEB2,ANKMY2,1.0,1
SHOX2,KLHL6,1.0,1
ZNF124,LRRC40,1.0,1
ZBTB2,ERCC-00112,1.0,1
OTX2,ORC5,1.0,1
MAF,FOXJ2,1.0,1
NFIB,ZNF567,1.0,1
ZNF567,NFIB,1.0,1
ZEB1,GABPA,1.0,1
GABPA,KIAA0947,1.0,1
FOXJ2,MAF,1.0,1
ZNF268,ROR2,1.0,1
ZNF567,SLC18A2,1.0,1
GABPA,ZEB1,1.0,1
NFIB,COQ3,1.0,1
FOXP1,PPAPDC1A,1.0,1
TFCP2,UTP15,1.0,1
ARID5B,UTP18,1.0,1
TFCP2,NOC3L,1.0,1
ADNP,GTF3C3,1.0,1
ARID5B,PNMA1,1.0,1
ZNF791,RIOK1,1.0,1
ZEB2,SLC29A1,1.0,1
OTX2,C6ORF162,1.0,1
GABPA,LIX1,1.0,1
TFCP2,KIF21A,1.0,1
TFCP2,NUP54,1.0,1
OTX2,GABPA,1.0,1
ZBTB2,SLC18A2,1.0,1
ADNP,ADAMTS3,1.0,1
ZBTB10,UBR7,1.0,1
FOXP1,ODZ4,1.0,1
TFCP2,CCNA2,1.0,1
NFIB,POLE2,1.0,1
OTX2,RALB,1.0,1
NFIB,FBXO34,1.0,1
ZBTB2,TTC27,1.0,1
GABPA,OTX2,1.0,1
NFIB,CDH11,1.0,1
ZNF124,GTF2H2D,1.0,1
FOXP1,GFM1,1.0,1
ZBTB2,ITFG1,1.0,1
FOXP1,LEPREL1,1.0,1
GABPA,TTC27,1.0,1
ZBTB2,PNMA1,1.0,1
ZFP62,ZNF791,1.0,1
ZNF791,ZFP62,1.0,1
PITX2,WDFY1,1.0,1
ATF6,CAMSAP2,1.0,1
OTX2,RAVER2,1.0,1
SHOX2,PENK,1.0,1
NFIB,ASUN,1.0,1
OTX2,C10ORF88,1.0,1
ZNF30,GLDC,1.0,1
GABPA,ZNF30,1.0,1
ZNF30,GABPA,1.0,1
FOXJ2,CDH11,1.0,1
ZBTB10,ATP2C1,1.0,1
FOXP1,C5ORF43,1.0,1
FOXJ2,RHAG,1.0,1
ADNP,NRIP1,1.0,1
FOXP1,ERCC-00074,1.0,1
OTX2,NOC3L,1.0,1
ARID5B,GABPA,1.0,1
GABPA,ARID5B,1.0,1
SHOX2,MYOF,1.0,1
CLOCK,PCDH7,1.0,1
ZNF302,RNF13,1.0,1
SHOX2,PRMT6,1.0,1
ZEB2,TEFM,1.0,1
SHOX2,SH3PXD2A,1.0,1
TFCP2,PLP1,1.0,1
ZBTB2,ERCC-00111,1.0,1
ATF6,ECT2,1.0,1
ATF6,CLDN10,1.0,1
ZNF268,ITFG1,1.0,1
ZEB1,CDK14,1.0,1
OTX2,CYP1B1,1.0,1
OTX2,HERC4,1.0,1
ZBTB2,APOBEC3G,1.0,1
ZFPM2,XRN1,1.0,1
ZIC3,INSIG2,1.0,1
ZEB2,GNG11,1.0,1
ZBTB2,THOC5,1.0,1
ZBTB2,SFRP1,1.0,1
ZNF268,THOC5,1.0,1
CLOCK,FAM69A,1.0,1
GABPA,ROR2,1.0,1
ZNF30,MANEA,1.0,1
ZBTB2,COL4A5,1.0,1
ZFP62,HAPLN1,1.0,1
ZEB2,SH3PXD2A,1.0,1
ATF6,C10ORF88,1.0,1
ATF6,TSR1,1.0,1
BHLHE40,ADNP,1.0,1
FOXJ2,STEAP1B,1.0,1
ATF6,UTP15,1.0,1
ADNP,BHLHE40,1.0,1
ZNF567,PLXNA2,1.0,1
ZNF791,MRFAP1L1,1.0,1
ZNF567,THOC5,1.0,1
FOXP1,SETD7,1.0,1
TFCP2,ZFP36L2,1.0,1
OTX2,DDAH1,1.0,1
BHLHE40,MRFAP1L1,1.0,1
ZNF654,ITFG1,1.0,1
ZBTB10,ZFP62,1.0,1
ZFP62,ZBTB10,1.0,1
OTX2,INSIG2,1.0,1
FOXJ2,MCC,1.0,1
FOXJ2,NRIP1,1.0,1
OTX2,FAM69A,1.0,1
ZNF791,C5ORF43,1.0,1
ZNF654,ALG6,1.0,1
ZNF268,XRN1,1.0,1
ZEB2,MCC,1.0,1
TFCP2,CRHBP,1.0,1
TFCP2,CD48,1.0,1
ZBTB2,NGLY1,1.0,1
ZBTB10,GFM1,1.0,1
GABPA,CRYZL1,1.0,1
ARID5B,MAPRE2,1.0,1
TFCP2,TSR1,1.0,1
ZNF124,NUP54,1.0,1
FOXP1,PDCD4,1.0,1
SHOX2,PDGFRA,1.0,1
NFIB,TEFM,1.0,1
ZBTB10,CCNE2,1.0,1
SHOX2,FLRT3,1.0,1
FOXP1,CEP55,1.0,1
TFCP2,ALG6,1.0,1
ZNF791,FBXO28,1.0,1
OTX2,ZFC3H1,1.0,1
ZNF30,CCDC99,1.0,1
TFCP2,NOL11,1.0,1
ZBTB2,DLC1,1.0,1
FOXJ2,DCK,1.0,1
FOXJ2,SYNC,1.0,1
ZEB1,C10ORF88,1.0,1
SHOX2,ZEB2,1.0,1
ZEB2,SHOX2,1.0,1
SHOX2,SULF2,1.0,1
OTX2,MIER3,1.0,1
OTX2,POLR1C,1.0,1
ZNF30,POLR1C,1.0,1
ZIC3,MCC,1.0,1
FOXJ2,UTP18,1.0,1
ZNF30,WDFY1,1.0,1
OTX2,CNTRL,1.0,1
FOXP1,GDAP1,1.0,1
ZEB1,RAVER2,1.0,1
ZFP62,TIPARP,1.0,1
GABPA,CCDC80,1.0,1
OTX2,FBXO5,1.0,1
BHLHE40,RHAG,1.0,1
ADNP,COL4A5,1.0,1
CLOCK,EPCAM,1.0,1
PITX2,CAP2,1.0,1
TFCP2,ZDHHC13,1.0,1
ZEB1,SLC35A3,1.0,1
ZEB1,POLR1C,1.0,1
NANOG,XRN1,1.0,1
ATF6,MRS2,1.0,1
SHOX2,PCDH7,1.0,1
ZNF124,ASH2L,1.0,1
ZEB1,MEPE,1.0,1
ZEB1,CCNA2,1.0,1
ZNF30,ANKMY2,1.0,1
ZIC3,SH3PXD2A,1.0,1
PITX2,ANKMY2,1.0,1
ZFP62,PUS3,1.0,1
ZEB2,RIOK1,1.0,1
ZEB2,MANEA,1.0,1
TFCP2,UBR7,1.0,1
ZFP62,ERCC-00042,1.0,1
OTX2,ZNF791,1.0,1
ZNF791,OTX2,1.0,1
ZEB1,FOXP1,1.0,1
ATF6,KIF21A,1.0,1
FOXP1,ZEB1,1.0,1
ATF6,ITFG1,1.0,1
SHOX2,ZEB1,1.0,1
ZEB1,SHOX2,1.0,1
ZNF791,UBR7,1.0,1
ZBTB2,BHLHE40,1.0,1
BHLHE40,ZBTB2,1.0,1
ZBTB2,GNG11,1.0,1
ZEB1,DDAH1,1.0,1
ZEB1,STEAP1B,1.0,1
BHLHE40,ANKMY2,1.0,1
BHLHE40,RNF20,1.0,1
OTX2,TAF2,1.0,1
OTX2,MUT,1.0,1
ZNF567,CNTRL,1.0,1
TFCP2,LECT1,1.0,1
ZNF654,NNT,1.0,1
ZEB1,MCC,1.0,1
BHLHE40,ITFG1,1.0,1
TFCP2,PTPRZ1,1.0,1
OTX2,CCNA2,1.0,1
ZNF791,TEFM,1.0,1
ARID5B,NUP54,1.0,1
NFIB,PROSER1,1.0,1
PITX2,VIM,1.0,1
ZEB2,PLP1,1.0,1
ARID5B,PROSER1,1.0,1
ZFP62,ZEB1,1.0,1
ZNF567,SLC29A1,1.0,1
ZEB1,ZFP62,1.0,1
NFIB,ATP2C1,1.0,1
ARID5B,CDC7,1.0,1
ZNF268,BAG3,1.0,1
ZFP62,RRAGD,1.0,1
ZNF268,ZBTB10,1.0,1
ZBTB10,ZNF268,1.0,1
TFCP2,PPWD1,1.0,1
SHOX2,TNC,1.0,1
ZFP62,SETD7,1.0,1
PITX2,GABPA,1.0,1
GABPA,PITX2,1.0,1
TFCP2,GLDC,1.0,1
ATF6,CDK14,1.0,1
ARID5B,NOL11,1.0,1
PITX2,NUP54,1.0,1
ZNF302,RWDD3,1.0,1
OTX2,MCC,1.0,1
ZNF302,PDGFA,1.0,1
ZNF791,DUSP12,1.0,1
CLOCK,SYNC,1.0,1
ZBTB10,NUDT10,1.0,1
ADNP,KIAA0947,1.0,1
ZEB2,ALDH9A1,1.0,1
FOXP1,NETO2,1.0,1
NFIB,TMEM206,1.0,1
PITX2,PROSER1,1.0,1
ZNF30,NUP54,1.0,1
FOXJ2,TSR1,1.0,1
ZNF654,EPCAM,1.0,1
ADNP,APOBEC3G,1.0,1
OTX2,DECR1,1.0,1
SHOX2,LUM,1.0,1
SHOX2,GNG11,1.0,1
