gene1,gene2,probability,rank
SIX6,ELOVL2,1.0,1
SIX6,ECT2,1.0,1
SIX6,RNF138,1.0,1
SIX6,RAD51AP1,1.0,1
SIX6,ZNF418,1.0,1
SIX6,ANKRD28,1.0,1
SIX6,HMGA1,1.0,1
SIX6,FOXD3,1.0,1
SIX6,FOXP1,1.0,1
SIX6,ERCC-00171,1.0,1
SIX6,IFI16,1.0,1
SIX6,PLSCR1,1.0,1
SIX6,BHLHE40,1.0,1
SIX6,HMMR,1.0,1
SIX6,ERCC-00009,1.0,1
SIX6,ZNF827,1.0,1
SIX6,C3ORF14,1.0,1
SIX6,CDH11,1.0,1
SIX6,LEF1,1.0,1
SIX6,ZNF493,1.0,1
SIX6,FOXH1,1.0,1
SIX6,HMX2,1.0,1
SIX6,MEPE,1.0,1
SIX6,CDCA2,1.0,1
SIX6,KIF23,1.0,1
SIX6,MBOAT1,1.0,1
SIX6,ZNF670,1.0,1
SIX6,HAPLN1,1.0,1
SIX6,ZNF107,1.0,1
SIX6,IPO8,1.0,1
SIX6,LGR4,1.0,1
SIX6,ZNF142,1.0,1
SIX6,NFYB,1.0,1
ZNF585B,PHLDA1,1.0,1
ZNF585B,ZNF518B,1.0,1
ZNF585B,PDCD4,1.0,1
ZNF585B,PCDH7,1.0,1
ZNF585B,TBX4,1.0,1
ZNF585B,IKZF1,1.0,1
ZNF585B,HMGA1,1.0,1
ZNF585B,SETBP1,1.0,1
ZNF585B,CCPG1,1.0,1
SIX6,ZNF93,1.0,1
ZNF585B,LGR4,1.0,1
SIX6,MLF1IP,1.0,1
ZNF585B,ZNF667,1.0,1
SIX6,ZNF587B,1.0,1
ZNF585B,KLHL4,1.0,1
ZNF585B,ARID5B,1.0,1
ZNF585B,HAPLN1,1.0,1
ZNF585B,ZNF329,1.0,1
ZNF585B,ZNF709,1.0,1
ZNF585B,MBOAT1,1.0,1
ZNF585B,MEPE,1.0,1
ZNF585B,FOXH1,1.0,1
ZNF585B,MAGI3,1.0,1
ZNF585B,NFATC1,1.0,1
ZNF585B,STK3,1.0,1
ZNF585B,MTMR6,1.0,1
ZNF585B,MXD4,1.0,1
ZNF585B,GCM1,1.0,1
SIX6,RMI1,1.0,1
ZNF585B,ARFGAP3,1.0,1
ZNF585B,SCML4,1.0,1
SIX6,TEAD4,1.0,1
SIX6,YEATS4,1.0,1
ZNF585B,ELOVL2,1.0,1
SIX6,PITX2,1.0,1
ZNF585B,ERCC-00092,1.0,1
ZNF585B,PLP1,1.0,1
ZNF585B,MAN1A1,1.0,1
ZNF585B,IGDCC4,1.0,1
ZNF585B,GATA6,1.0,1
ZNF585B,CENPBD1,1.0,1
ZNF585B,ZNF264,1.0,1
ZNF585B,NR2C1,1.0,1
ZNF585B,GYPB,1.0,1
SIX6,NCAPG,1.0,1
ZNF585B,BAZ2A,1.0,1
ZNF585B,ZNF80,1.0,1
ZNF585B,TNFRSF11B,1.0,1
ZNF585B,TFPI,1.0,1
ZNF585B,ZNF665,1.0,1
ZNF585B,HOXB7,1.0,1
ZNF585B,COLEC12,1.0,1
ZNF585B,ZNF219,1.0,1
ZNF578,NKX1-2,1.0,1
ZNF578,ARHGAP29,1.0,1
ZNF578,ZNF835,1.0,1
TAL1,NAIF1,1.0,1
NFYB,ZNF263,1.0,1
TAL1,SP100,1.0,1
TAL1,ERCC-00171,1.0,1
TAL1,ZNF276,1.0,1
TAL1,SEMA3E,1.0,1
TAL1,PLAGL2,1.0,1
TAL1,AKAP2,1.0,1
TAL1,AHR,1.0,1
TAL1,SLC46A3,1.0,1
TAL1,DKK1,1.0,1
TAL1,ZSCAN22,1.0,1
TAL1,TWIST1,1.0,1
TAL1,ZNF598,1.0,1
TAL1,LIN28A,1.0,1
TAL1,LPGAT1,1.0,1
TAL1,HLX,1.0,1
TAL1,KLF10,1.0,1
TAL1,TSHZ2,1.0,1
TAL1,ETS1,1.0,1
TAL1,GATA4,1.0,1
TAL1,NR1H4,1.0,1
TAL1,C3ORF58,1.0,1
TAL1,PNPLA8,1.0,1
TAL1,MSX2,1.0,1
TAL1,IFI16,1.0,1
TAL1,FAM188A,1.0,1
TAL1,PLSCR1,1.0,1
TAL1,BHLHE40,1.0,1
TAL1,HMGA1,1.0,1
NFYB,FASTKD1,1.0,1
TAL1,SETBP1,1.0,1
TAL1,CCPG1,1.0,1
NFYB,KIF15,1.0,1
TAL1,ZNF667,1.0,1
TAL1,KLHL4,1.0,1
TAL1,ARID5B,1.0,1
TAL1,HAPLN1,1.0,1
TAL1,ZNF329,1.0,1
TAL1,ZNF709,1.0,1
NFYB,TTK,1.0,1
TAL1,MEPE,1.0,1
TAL1,FOXH1,1.0,1
TAL1,MAGI3,1.0,1
TAL1,NFATC1,1.0,1
TAL1,STK3,1.0,1
TAL1,MTMR6,1.0,1
NFYB,ACTC1,1.0,1
TAL1,CDH11,1.0,1
TAL1,C3ORF14,1.0,1
TAL1,ERCC-00009,1.0,1
TAL1,TERF2,1.0,1
TAL1,ZNF506,1.0,1
TAL1,AIRE,1.0,1
ZNF578,GTF2IRD2,1.0,1
TAL1,UTP15,1.0,1
TAL1,CDX1,1.0,1
NFYB,ASUN,1.0,1
TAL1,ZSCAN10,1.0,1
TAL1,MECOM,1.0,1
TAL1,ZNF747,1.0,1
TAL1,SALL2,1.0,1
TAL1,EPHA4,1.0,1
TAL1,PENK,1.0,1
TAL1,TSC22D1,1.0,1
TAL1,TBX3,1.0,1
TAL1,PPARD,1.0,1
TAL1,PRDM14,1.0,1
TAL1,ITGA6,1.0,1
TAL1,TSPAN12,1.0,1
TAL1,TIGD1,1.0,1
NFYB,AKAP2,1.0,1
NFYB,PLAGL2,1.0,1
TAL1,TFB2M,1.0,1
TAL1,LECT1,1.0,1
TAL1,CELF2,1.0,1
TAL1,ERCC-00003,1.0,1
TAL1,NAP1L3,1.0,1
TAL1,RFESD,1.0,1
TAL1,GTF2IRD2,1.0,1
TAL1,QPCT,1.0,1
TAL1,ITFG1,1.0,1
TAL1,KIAA1804,1.0,1
TAL1,BARX2,1.0,1
TAL1,ERCC-00136,1.0,1
TAL1,GYPE,1.0,1
TAL1,FBN1,1.0,1
TAL1,ST3GAL6,1.0,1
TAL1,ZNF445,1.0,1
TAL1,RAVER2,1.0,1
TAL1,MCC,1.0,1
TAL1,HES2,1.0,1
TAL1,ZBTB11,1.0,1
TAL1,ZNF223,1.0,1
NFYB,DNTTIP1,1.0,1
TAL1,FAM54B,1.0,1
TAL1,ARMCX3,1.0,1
TAL1,LIPG,1.0,1
TAL1,BMP4,1.0,1
NFYB,POU3F1,1.0,1
TAL1,GLIPR2,1.0,1
TAL1,CD9,1.0,1
TAL1,ZNF791,1.0,1
TAL1,ANGPT2,1.0,1
TAL1,ZNF578,1.0,1
TAL1,CPE,1.0,1
TAL1,ZNF585B,1.0,1
NFYB,CDC23,1.0,1
TAL1,TBX4,1.0,1
TAL1,PCDH7,1.0,1
ZNF418,ZNF827,1.0,1
ZNF418,TSHZ2,1.0,1
ZNF418,DNTTIP1,1.0,1
ZNF418,NAIF1,1.0,1
ZNF418,POU3F1,1.0,1
ZNF418,ZSCAN22,1.0,1
ZNF418,ASUN,1.0,1
ZNF418,AKAP2,1.0,1
ZNF418,ZNF276,1.0,1
ZNF418,SP100,1.0,1
ZNF418,HMMR,1.0,1
ZNF418,ERCC-00009,1.0,1
ZNF418,ZNF708,1.0,1
TAL1,PDCD4,1.0,1
ZNF418,ZNF493,1.0,1
ZNF418,FOXH1,1.0,1
ZNF418,CDCA2,1.0,1
ZNF418,KIF23,1.0,1
ZNF418,MBOAT1,1.0,1
ZNF418,ZNF709,1.0,1
ZNF418,ZNF670,1.0,1
ZNF418,ZNF107,1.0,1
ZNF418,ZNF667,1.0,1
ZNF418,LGR4,1.0,1
ZNF418,FOXD3,1.0,1
ZNF418,ACTC1,1.0,1
ZNF418,TTK,1.0,1
ZNF418,HIBCH,1.0,1
ZNF418,KIF15,1.0,1
ZNF418,TRERF1,1.0,1
ZNF418,ZNF835,1.0,1
ZNF418,FASTKD3,1.0,1
ZNF418,NAP1L3,1.0,1
ZNF418,ERCC-00003,1.0,1
ZNF418,GPBP1L1,1.0,1
ZNF418,TFB2M,1.0,1
ZNF418,ZFP42,1.0,1
ZNF418,TIGD1,1.0,1
ZNF418,PRDM14,1.0,1
ZNF418,UTP15,1.0,1
ZNF418,TADA1,1.0,1
ZNF418,ZNF747,1.0,1
ZNF418,ZSCAN10,1.0,1
ZNF418,ZNF883,1.0,1
ZNF418,ZNF791,1.0,1
ZNF418,CD9,1.0,1
ZNF418,EXO1,1.0,1
ZNF418,HES2,1.0,1
ZNF418,WDFY1,1.0,1
ZNF418,ERCC-00136,1.0,1
ZNF418,ZNF519,1.0,1
ZNF418,CDC23,1.0,1
ZNF418,KIF18A,1.0,1
ZNF418,ZNF589,1.0,1
ZNF418,GYPB,1.0,1
NFYB,PRDM14,1.0,1
NFYB,TADA1,1.0,1
NFYB,ZSCAN10,1.0,1
NFYB,KIAA1804,1.0,1
NFYB,CPE,1.0,1
NFYB,CD9,1.0,1
NFYB,EXO1,1.0,1
NFYB,RAVER2,1.0,1
NFYB,WDFY1,1.0,1
TAL1,MAN1A1,1.0,1
TAL1,IGDCC4,1.0,1
NFYB,GYPE,1.0,1
TAL1,GATA6,1.0,1
TAL1,CENPBD1,1.0,1
NFYB,ITGA6,1.0,1
TAL1,NR2C1,1.0,1
TAL1,GYPB,1.0,1
NFYB,RCBTB1,1.0,1
NFYB,MBD3,1.0,1
TAL1,TFPI,1.0,1
TAL1,ZNF665,1.0,1
TAL1,COLEC12,1.0,1
TAL1,ARFGAP3,1.0,1
TAL1,GCM1,1.0,1
NFYB,UTP15,1.0,1
NFYB,PGM2,1.0,1
ZNF418,E4F1,1.0,1
NFYB,ZFP42,1.0,1
ZNF418,ERCC-00092,1.0,1
ZNF418,MAF,1.0,1
ZNF418,NT5C3,1.0,1
ZNF418,ECT2,1.0,1
ZNF418,RNF138,1.0,1
ZNF418,RAD51AP1,1.0,1
ZNF418,NFYB,1.0,1
ZNF418,RMI1,1.0,1
ZNF418,SIX6,1.0,1
ZNF418,YEATS4,1.0,1
ZNF418,NCAPG,1.0,1
ZNF418,ZNF93,1.0,1
ZNF418,MLF1IP,1.0,1
ZNF418,ZNF587B,1.0,1
ZNF418,BNC2,1.0,1
NFYB,ZNF195,1.0,1
NFYB,ZNF268,1.0,1
NFYB,ZNF165,1.0,1
NFYB,MYSM1,1.0,1
NFYB,FASTKD3,1.0,1
NFYB,NAP1L3,1.0,1
NFYB,LECT1,1.0,1
NFYB,TFB2M,1.0,1
TAL1,ZNF835,1.0,1
TAL1,ARHGAP29,1.0,1
NFYB,HMMR,1.0,1
ZNF578,CREBL2,1.0,1
ZNF578,TWIST1,1.0,1
ZNF578,LIN28A,1.0,1
ZNF578,LPGAT1,1.0,1
ZNF578,HLX,1.0,1
ZNF578,KLF10,1.0,1
ZNF578,TSHZ2,1.0,1
ZNF578,ACTC1,1.0,1
ZNF578,ETS1,1.0,1
ZNF578,GATA4,1.0,1
ZNF578,NR1H4,1.0,1
ZNF578,TTK,1.0,1
ZNF578,KIF15,1.0,1
ZNF578,STK3,1.0,1
ZNF578,C3ORF58,1.0,1
ZNF578,PNPLA8,1.0,1
ZNF578,MSX2,1.0,1
ZNF578,ZNF506,1.0,1
ZNF578,RCBTB1,1.0,1
ZNF578,ZNF598,1.0,1
ZNF578,AIRE,1.0,1
ZNF578,ITGA6,1.0,1
ZNF578,ERCC-00136,1.0,1
ZNF578,GYPE,1.0,1
ZNF578,FBN1,1.0,1
ZNF578,NAIF1,1.0,1
ZNF578,POU3F1,1.0,1
ZNF578,ZSCAN22,1.0,1
ZNF578,NR4A1,1.0,1
ZNF578,RPL17-C18ORF32,1.0,1
ZNF578,CDH11,1.0,1
ZNF578,ZBTB41,1.0,1
ZNF578,C3ORF14,1.0,1
ZNF578,ZNF708,1.0,1
ZNF578,ERCC-00009,1.0,1
ZNF578,HMMR,1.0,1
ZNF578,TERF2,1.0,1
ZNF578,BHLHE40,1.0,1
ZNF578,PLSCR1,1.0,1
ZNF578,FAM188A,1.0,1
ZNF578,IFI16,1.0,1
ZNF578,HDX,1.0,1
ZNF578,SP100,1.0,1
ZNF578,ERCC-00171,1.0,1
ZNF578,ZNF276,1.0,1
ZNF578,SEMA3E,1.0,1
ZNF578,AKAP2,1.0,1
ZNF578,AHR,1.0,1
ZNF578,SLC46A3,1.0,1
ZNF578,TEAD1,1.0,1
ZNF578,TFAP4,1.0,1
ZNF578,DKK1,1.0,1
ZNF578,ST3GAL6,1.0,1
ZNF578,ZNF445,1.0,1
ZNF578,RORB,1.0,1
ZNF578,TMX3,1.0,1
ZNF578,MECOM,1.0,1
ZNF578,ZNF747,1.0,1
ZNF578,SALL2,1.0,1
ZNF578,EPHA4,1.0,1
ZNF578,PENK,1.0,1
ZNF578,TSC22D1,1.0,1
ZNF578,TBX3,1.0,1
ZNF578,PPARD,1.0,1
ZNF578,UTP15,1.0,1
ZNF578,PRDM14,1.0,1
ZNF578,TSPAN12,1.0,1
ZNF578,TIGD1,1.0,1
ZNF578,ZFP42,1.0,1
ZNF578,PKNOX2,1.0,1
ZNF578,TFB2M,1.0,1
ZNF578,LECT1,1.0,1
ZNF578,SORL1,1.0,1
ZNF578,SCMH1,1.0,1
ZNF578,GPBP1L1,1.0,1
ZNF578,CELF2,1.0,1
ZNF578,ERCC-00003,1.0,1
ZNF578,NAP1L3,1.0,1
ZNF578,RFESD,1.0,1
ZNF578,ZSCAN10,1.0,1
ZNF578,CDX1,1.0,1
ZNF578,RAVER2,1.0,1
ZNF578,QPCT,1.0,1
ZNF578,MCC,1.0,1
ZNF578,HES2,1.0,1
ZNF578,ZBTB11,1.0,1
ZNF578,ZNF223,1.0,1
ZNF578,GTF2B,1.0,1
ZNF578,FAM54B,1.0,1
ZNF578,ARMCX3,1.0,1
ZNF578,LIPG,1.0,1
ZNF578,BMP4,1.0,1
ZNF578,EXO1,1.0,1
ZNF578,GLIPR2,1.0,1
ZNF578,CD9,1.0,1
ZNF578,ZNF791,1.0,1
ZNF578,ANGPT2,1.0,1
ZNF578,TAL1,1.0,1
ZNF578,CPE,1.0,1
ZNF578,ZNF585B,1.0,1
ZNF578,ZNF232,1.0,1
ZNF578,BARX2,1.0,1
ZNF578,KIAA1804,1.0,1
ZNF578,ZNF732,1.0,1
ZNF578,PRDM2,1.0,1
ZNF578,ITFG1,1.0,1
ZNF578,MTMR6,1.0,1
ZNF578,NFATC1,1.0,1
TAL1,DNAJB14,1.0,1
NFYB,SIX6,1.0,1
NFYB,THAP4,1.0,1
NFYB,GATA6,1.0,1
NFYB,PLP1,1.0,1
NFYB,E4F1,1.0,1
NFYB,NT5C3,1.0,1
NFYB,ELOVL2,1.0,1
NFYB,ECT2,1.0,1
NFYB,RNF138,1.0,1
NFYB,RAD51AP1,1.0,1
NFYB,ZNF418,1.0,1
NFYB,RMI1,1.0,1
NFYB,YEATS4,1.0,1
ZNF578,MAGI3,1.0,1
NFYB,NCAPG,1.0,1
NFYB,ZNF93,1.0,1
NFYB,MLF1IP,1.0,1
ZNF578,HIF3A,1.0,1
ZNF578,ST8SIA1,1.0,1
ZNF578,ERCC-00096,1.0,1
ZNF578,WLS,1.0,1
ZNF578,ANXA3,1.0,1
ZNF578,CHL1,1.0,1
ZNF578,ZFPM2,1.0,1
ZNF578,ZNF713,1.0,1
NFYB,GYPB,1.0,1
NFYB,ZNF589,1.0,1
NFYB,PCGF6,1.0,1
NFYB,TFPI,1.0,1
TAL1,ZNF333,1.0,1
TAL1,TNFAIP8,1.0,1
TAL1,HOXB2,1.0,1
NFYB,C3ORF14,1.0,1
NFYB,ERCC8,1.0,1
TAL1,LRRCC1,1.0,1
TAL1,ZSCAN30,1.0,1
NFYB,FOXH1,1.0,1
NFYB,CDCA2,1.0,1
NFYB,KIF23,1.0,1
NFYB,MBOAT1,1.0,1
NFYB,ZNF670,1.0,1
NFYB,HAPLN1,1.0,1
NFYB,ZNF107,1.0,1
NFYB,TFCP2,1.0,1
NFYB,IPO8,1.0,1
NFYB,FOXM1,1.0,1
NFYB,LGR4,1.0,1
NFYB,ZNF142,1.0,1
NFYB,HMGA1,1.0,1
NFYB,ANKRD28,1.0,1
NFYB,KIF18A,1.0,1
NFYB,RRM2B,1.0,1
ZNF578,ZNF619,1.0,1
ZNF578,TFAP2A,1.0,1
ZNF578,PHLDA1,1.0,1
ZNF578,ARFGAP3,1.0,1
ZNF578,GCM1,1.0,1
ZNF578,PDCD4,1.0,1
ZNF578,MXD4,1.0,1
ZNF578,PCDH7,1.0,1
ZNF578,TBX4,1.0,1
ZNF578,IKZF1,1.0,1
ZNF578,ANKRD28,1.0,1
ZNF578,HMGA1,1.0,1
ZNF578,SETBP1,1.0,1
ZNF578,CCPG1,1.0,1
ZNF578,ZNF142,1.0,1
ZNF578,LGR4,1.0,1
ZNF578,ZNF667,1.0,1
ZNF578,TFCP2,1.0,1
ZNF578,KLHL4,1.0,1
ZNF578,ZNF107,1.0,1
ZNF578,ARID5B,1.0,1
ZNF578,HAPLN1,1.0,1
ZNF578,ZNF329,1.0,1
ZNF578,ZNF709,1.0,1
ZNF578,MBOAT1,1.0,1
ZNF578,MEPE,1.0,1
ZNF578,FOXH1,1.0,1
ZNF578,ATF5,1.0,1
ZNF578,ZNF219,1.0,1
ZNF578,ZNF518B,1.0,1
ZNF578,COLEC12,1.0,1
ZNF578,SCML4,1.0,1
ZNF578,ELOVL2,1.0,1
ZNF578,GSC,1.0,1
ZNF578,MAF,1.0,1
ZNF578,WWP1,1.0,1
ZNF578,HOXB5,1.0,1
ZNF578,ERCC-00092,1.0,1
ZNF578,PLP1,1.0,1
ZNF578,MAN1A1,1.0,1
ZNF578,IGDCC4,1.0,1
ZNF578,CASD1,1.0,1
ZNF578,GATA6,1.0,1
ZNF578,CENPBD1,1.0,1
ZNF578,ASH2L,1.0,1
ZNF578,ZNF264,1.0,1
ZNF578,NR2C1,1.0,1
ZNF578,GYPB,1.0,1
ZNF578,BAZ2A,1.0,1
ZNF578,ZNF80,1.0,1
ZNF578,TNFRSF11B,1.0,1
ZNF578,TFPI,1.0,1
ZNF578,ZNF665,1.0,1
ZNF578,HOXB7,1.0,1
GATA4,TSC22D1,1.0,1
GATA4,PENK,1.0,1
GATA4,KLF5,1.0,1
ZNF329,NR1H4,1.0,1
ZNF329,FBN1,1.0,1
ZNF329,GYPE,1.0,1
ZNF329,ERCC-00136,1.0,1
ZNF329,ITGA6,1.0,1
ZNF329,AIRE,1.0,1
ZNF329,ZNF598,1.0,1
ZNF329,ZNF519,1.0,1
ZNF329,ZNF506,1.0,1
ZNF329,MSX2,1.0,1
ZNF329,PNPLA8,1.0,1
ZNF329,C3ORF58,1.0,1
ZNF329,GATA4,1.0,1
ZNF329,SLC46A3,1.0,1
ZNF329,ETS1,1.0,1
ZNF329,TSHZ2,1.0,1
ZNF329,KLF10,1.0,1
ZNF329,HLX,1.0,1
ZNF329,LPGAT1,1.0,1
ZNF329,LIN28A,1.0,1
ZNF329,TWIST1,1.0,1
ZNF329,NAIF1,1.0,1
ZNF329,POU3F1,1.0,1
ZNF329,ZSCAN22,1.0,1
ZNF329,NR4A1,1.0,1
ZNF329,ST3GAL6,1.0,1
ZNF329,ZNF445,1.0,1
ZNF329,RORB,1.0,1
ZNF329,RAVER2,1.0,1
ZNF329,CDX1,1.0,1
ZNF329,QPCT,1.0,1
ZNF329,ITFG1,1.0,1
ZNF329,PRDM2,1.0,1
ZNF329,ZNF732,1.0,1
ZNF329,BARX2,1.0,1
ZNF329,ZNF585B,1.0,1
ZNF329,CPE,1.0,1
ZNF329,ZNF578,1.0,1
ZNF329,TAL1,1.0,1
ZNF329,ANGPT2,1.0,1
ZNF329,ZNF791,1.0,1
ZNF329,CD9,1.0,1
ZNF329,GLIPR2,1.0,1
ZNF329,BMP4,1.0,1
ZNF329,LIPG,1.0,1
ZNF329,ARMCX3,1.0,1
ZNF329,FAM54B,1.0,1
ZNF329,GTF2B,1.0,1
ZNF329,ZNF223,1.0,1
ZNF329,ZBTB11,1.0,1
ZNF329,HES2,1.0,1
ZNF329,MCC,1.0,1
ZNF329,DKK1,1.0,1
ZNF329,AHR,1.0,1
ZNF329,IGDCC4,1.0,1
ZNF329,ATF5,1.0,1
ZNF329,ZNF667,1.0,1
ZNF329,LGR4,1.0,1
ZNF329,CCPG1,1.0,1
ZNF329,SETBP1,1.0,1
ZNF329,HMGA1,1.0,1
ZNF329,IKZF1,1.0,1
ZNF329,TBX4,1.0,1
ZNF329,PCDH7,1.0,1
ZNF329,MXD4,1.0,1
ZNF329,PDCD4,1.0,1
ZNF329,GCM1,1.0,1
ZNF329,ARFGAP3,1.0,1
ZNF329,SEMA3E,1.0,1
ZNF329,COLEC12,1.0,1
ZNF329,HOXB7,1.0,1
ZNF329,ZNF665,1.0,1
ZNF329,TFPI,1.0,1
ZNF329,TNFRSF11B,1.0,1
ZNF329,ZNF80,1.0,1
ZNF329,BAZ2A,1.0,1
ZNF329,GYPB,1.0,1
ZNF329,NR2C1,1.0,1
ZNF329,ZNF264,1.0,1
ZNF329,CENPBD1,1.0,1
ZNF329,KLHL4,1.0,1
ZNF329,ARID5B,1.0,1
ZNF329,HAPLN1,1.0,1
ZNF329,ZNF709,1.0,1
ZNF329,ZNF276,1.0,1
ZNF329,ERCC-00171,1.0,1
ZNF329,SP100,1.0,1
ZNF329,HDX,1.0,1
ZNF329,IFI16,1.0,1
ZNF329,FAM188A,1.0,1
ZNF329,PLSCR1,1.0,1
ZNF329,BHLHE40,1.0,1
ZNF329,TERF2,1.0,1
ZNF329,ERCC-00009,1.0,1
ZNF329,ZNF708,1.0,1
ZNF329,C3ORF14,1.0,1
ZNF329,ZBTB41,1.0,1
ZNF329,CDH11,1.0,1
ZNF329,RPL17-C18ORF32,1.0,1
ZNF329,MTMR6,1.0,1
ZNF329,STK3,1.0,1
ZNF329,NFATC1,1.0,1
ZNF329,ZNF493,1.0,1
ZNF329,MAGI3,1.0,1
ZNF329,FOXH1,1.0,1
ZNF329,MEPE,1.0,1
ZNF329,MBOAT1,1.0,1
ZNF329,TMX3,1.0,1
ZNF329,ZSCAN10,1.0,1
ZNF329,MECOM,1.0,1
PLAGL2,RFESD,1.0,1
PLAGL2,TBX3,1.0,1
PLAGL2,TADA1,1.0,1
PLAGL2,UTP15,1.0,1
PLAGL2,PRDM14,1.0,1
PLAGL2,PGM2,1.0,1
PLAGL2,ZFP42,1.0,1
PLAGL2,TFB2M,1.0,1
PLAGL2,LECT1,1.0,1
PLAGL2,SORL1,1.0,1
PLAGL2,ERCC-00003,1.0,1
PLAGL2,NAP1L3,1.0,1
PLAGL2,FASTKD3,1.0,1
ZNF329,ZNF747,1.0,1
ZNF709,ARFGAP3,1.0,1
PLAGL2,TRERF1,1.0,1
ZNF709,RRM2B,1.0,1
PLAGL2,MYSM1,1.0,1
PLAGL2,ZNF165,1.0,1
PLAGL2,SFRP1,1.0,1
PLAGL2,ZNF268,1.0,1
PLAGL2,LRRCC1,1.0,1
PLAGL2,ZSCAN30,1.0,1
PLAGL2,ZNF195,1.0,1
ZNF709,COLEC12,1.0,1
PLAGL2,PENK,1.0,1
PLAGL2,HMG20A,1.0,1
ZNF709,ATF5,1.0,1
ZNF709,GCM1,1.0,1
ZNF709,IKZF1,1.0,1
PLAGL2,WDFY1,1.0,1
PLAGL2,FBN1,1.0,1
PLAGL2,RAVER2,1.0,1
ZNF709,TBX4,1.0,1
ZNF709,PCDH7,1.0,1
PLAGL2,GLI2,1.0,1
PLAGL2,BMP4,1.0,1
PLAGL2,EXO1,1.0,1
PLAGL2,GLIPR2,1.0,1
PLAGL2,CD9,1.0,1
ZNF709,MXD4,1.0,1
PLAGL2,ANGPT2,1.0,1
PLAGL2,ZNF883,1.0,1
PLAGL2,TAL1,1.0,1
PLAGL2,CPE,1.0,1
PLAGL2,ZNF121,1.0,1
ZNF709,PDCD4,1.0,1
PLAGL2,KIAA1804,1.0,1
PLAGL2,ZNF732,1.0,1
PLAGL2,QPCT,1.0,1
PLAGL2,CDX1,1.0,1
PLAGL2,ZSCAN10,1.0,1
ZNF709,HOXB7,1.0,1
ZNF709,BCAP29,1.0,1
ZNF709,ZNF665,1.0,1
ZNF329,LRRCC1,1.0,1
ZNF329,HOXB2,1.0,1
ZNF329,TNFAIP8,1.0,1
ZNF329,ZNF333,1.0,1
ZNF329,DNAJB14,1.0,1
ZNF329,NKX1-2,1.0,1
ZNF329,ARHGAP29,1.0,1
ZNF329,ZNF835,1.0,1
ZNF329,GTF2IRD2,1.0,1
ZNF329,RFESD,1.0,1
ZNF329,NAP1L3,1.0,1
ZNF329,ERCC-00003,1.0,1
ZNF329,SCMH1,1.0,1
ZNF329,LECT1,1.0,1
ZNF329,PKNOX2,1.0,1
ZNF329,ZFP42,1.0,1
ZNF329,TIGD1,1.0,1
ZNF329,TSPAN12,1.0,1
ZNF329,PRDM14,1.0,1
ZNF329,PPARD,1.0,1
ZNF329,TBX3,1.0,1
ZNF329,TSC22D1,1.0,1
ZNF329,PENK,1.0,1
ZNF329,EPHA4,1.0,1
ZNF329,ZNF165,1.0,1
ZNF329,ZSCAN30,1.0,1
ZNF709,TFPI,1.0,1
ZNF329,STIM2,1.0,1
ZNF709,TNFRSF11B,1.0,1
ZNF709,ZNF80,1.0,1
ZNF709,BAZ2A,1.0,1
ZNF709,GYPB,1.0,1
ZNF709,NR2C1,1.0,1
ZNF709,ZNF264,1.0,1
ZNF709,ASH2L,1.0,1
ZNF709,CENPBD1,1.0,1
ZNF709,GATA6,1.0,1
ZNF709,CASD1,1.0,1
ZNF709,IGDCC4,1.0,1
ZNF709,MAN1A1,1.0,1
ZNF709,PLP1,1.0,1
ZNF709,ERCC-00092,1.0,1
ZNF709,HOXB5,1.0,1
ZNF709,WWP1,1.0,1
ZNF709,MAF,1.0,1
ZNF709,ELOVL2,1.0,1
ZNF709,SCML4,1.0,1
ZNF709,ZNF518B,1.0,1
ZNF709,ZNF418,1.0,1
ZNF709,ZXDC,1.0,1
ZNF709,ZNF619,1.0,1
ZNF329,GATA6,1.0,1
ZNF329,MAN1A1,1.0,1
PLAGL2,ERCC-00136,1.0,1
AHR,ZNF333,1.0,1
AHR,SORL1,1.0,1
AHR,SCMH1,1.0,1
AHR,GPBP1L1,1.0,1
AHR,ERCC-00003,1.0,1
AHR,NAP1L3,1.0,1
AHR,RFESD,1.0,1
AHR,GTF2IRD2,1.0,1
AHR,ZNF835,1.0,1
AHR,ARHGAP29,1.0,1
AHR,NKX1-2,1.0,1
AHR,DNAJB14,1.0,1
AHR,TNFAIP8,1.0,1
ZNF670,TRERF1,1.0,1
AHR,HOXB2,1.0,1
AHR,ZNF165,1.0,1
AHR,LRRCC1,1.0,1
AHR,ZSCAN30,1.0,1
AHR,STIM2,1.0,1
AHR,ZNF195,1.0,1
ZNF670,ZNF195,1.0,1
ZNF670,LRRCC1,1.0,1
ZNF670,ZNF268,1.0,1
ZNF670,ZNF165,1.0,1
ZNF670,MYSM1,1.0,1
AHR,LECT1,1.0,1
AHR,TFB2M,1.0,1
AHR,PKNOX2,1.0,1
AHR,ZFP42,1.0,1
AHR,CPE,1.0,1
AHR,ZNF121,1.0,1
AHR,ZNF585B,1.0,1
AHR,BARX2,1.0,1
AHR,KIAA1804,1.0,1
AHR,PRDM2,1.0,1
AHR,ITFG1,1.0,1
AHR,QPCT,1.0,1
AHR,CDX1,1.0,1
AHR,TMX3,1.0,1
AHR,ZSCAN10,1.0,1
AHR,MECOM,1.0,1
AHR,ZNF747,1.0,1
AHR,SALL2,1.0,1
AHR,EPHA4,1.0,1
