gene1,gene2,probability,rank
ARID5B,RCOR3,0.951,50
BNC2,CAP2,0.951,50
MEIS2,STEAP1B,0.951,50
FOXH1,NRP1,0.951,50
IRX3,PTPRZ1,0.951,50
HOXB2,BMPER,0.951,50
ZNF234,ZNF829,0.951,50
TIGD1,CAP2,0.951,50
ZNF556,GRPR,0.951,50
ZNF490,PLSCR4,0.951,50
IRX3,THY1,0.951,50
ZNF709,GATA4,0.951,50
ZNF736,GRPR,0.951,50
PRDM1,CDC73,0.951,50
ATF6,CCDC81,0.951,50
SOX2,PTAR1,0.951,50
ZNF234,ZNF70,0.951,50
ZNF311,USP44,0.951,50
ZNF365,EDEM1,0.951,50
TERF1,LTV1,0.951,50
LHX1,ZNF516,0.951,50
ZKSCAN3,COL5A1,0.951,50
ZNF70,ZNF234,0.951,50
FOXF1,ALPK2,0.951,50
HAND1,CNKSR3,0.951,50
ZNF516,LHX1,0.951,50
SOX17,TIMM8A,0.951,50
DACH1,COL1A1,0.951,50
LHX1,SOX17,0.951,50
ZBTB8A,EPCAM,0.95,51
ZNF317,PRMT6,0.95,51
SOX17,LHX1,0.95,51
PLAGL1,ENC1,0.95,51
ZNF107,CCDC80,0.95,51
POU3F1,ZFP36L2,0.95,51
FOXH1,LIFR,0.95,51
DACH1,RELL1,0.95,51
PCGF6,GPC3,0.95,51
SOX17,COL4A5,0.95,51
PGR,TIPIN,0.95,51
SOX2,SLC35A3,0.95,51
POU5F1,RCOR3,0.95,51
FOXH1,GRHL2,0.95,51
PGR,COL5A1,0.95,51
CRX,ZNF234,0.95,51
THYN1,ARL4D,0.95,51
POU5F1B,RCOR3,0.95,51
PPARD,LPGAT1,0.95,51
HOXB7,ZNF555,0.95,51
PLAGL1,MEPE,0.95,51
PPARA,CAP2,0.95,51
ZNF268,CPE,0.95,51
IRX3,ERCC-00062,0.95,51
HOXB7,ODZ4,0.95,51
ZNF670,PCDH10,0.95,51
YBX1,GPC3,0.95,51
TRPS1,STK17B,0.95,51
ZNF234,CRX,0.95,51
SOX17,PALLD,0.95,51
ARID5B,UNC5C,0.95,51
PLAGL1,PDLIM3,0.95,51
PPARA,MEPE,0.95,51
ZNF555,HOXB7,0.95,51
MEIS2,LGR5,0.95,51
HAND1,C5ORF42,0.95,51
ZSCAN22,PTPRZ1,0.95,51
ZBED5,MLF1IP,0.95,51
STAT2,TSC1,0.95,51
ZNF587B,ERCC-00092,0.95,51
ZNF555,ZNF483,0.95,51
KLF8,BMPER,0.95,51
FLI1,ESRP1,0.95,51
HOXB2,SLC46A3,0.95,51
ZNF483,ZNF555,0.95,51
ZNF234,ZCCHC11,0.95,51
FOXF1,SLC46A3,0.95,51
LHX1,TDP2,0.95,51
TERF1,MCM2,0.95,51
CDX1,PPAPDC1A,0.95,51
ZFAT,ERBB4,0.95,51
MBNL2,TMF1,0.95,51
ZNF202,SH3PXD2A,0.95,51
BCL11A,ZNF202,0.95,51
GATA6,STEAP1B,0.95,51
FEZF1,ROR2,0.95,51
ZNF619,PENK,0.95,51
SNAI1,BMPER,0.95,51
GTF2B,ROR2,0.95,51
ZNF333,COL4A2,0.95,51
ZNF365,APOBEC3C,0.95,51
SOX4,GCA,0.95,51
ZNF146,MBOAT1,0.95,51
TERF1,TDP2,0.95,51
MYCN,ZNF581,0.95,51
MYCN,ZNF326,0.95,51
PGR,ZNF516,0.95,51
ZNF202,BCL11A,0.95,51
TMF1,MBNL2,0.95,51
TFDP1,DNAJC11,0.95,51
ZNF516,PGR,0.95,51
SOX17,PDLIM3,0.95,51
PRDM1,ZNF90,0.95,51
ZBTB10,MAP3K2,0.95,51
SHOX2,ERCC-00074,0.95,51
PPARA,GYPA,0.95,51
ZNF219,SIPA1L2,0.95,51
ZFP14,MAGI3,0.95,51
ZNF219,MYOCD,0.95,51
LHX1,CLGN,0.95,51
KLF6,HPS5,0.95,51
MEIS2,DPYSL3,0.95,51
SOX17,HOXB7,0.95,51
PGR,CCDC141,0.95,51
ZNF490,VIM,0.95,51
ZFHX2,LECT1,0.95,51
HOXB7,SOX17,0.95,51
ZNF516,ZNF716,0.95,51
GRHL2,SEMA5A,0.95,51
ZNF619,RHOBTB3,0.95,51
FEZF1,FAM89A,0.95,51
ZNF716,ZNF516,0.95,51
ZFP90,FAM69A,0.95,51
ZNF619,CLDN7,0.95,51
ZNF326,MYCN,0.95,51
DACH1,STEAP1B,0.95,51
BHLHE40,IRX3,0.95,51
SOX17,GLDC,0.95,51
ZNF581,MYCN,0.95,51
HAND1,KIAA1324L,0.95,51
SOX7,LIPG,0.95,51
KLF8,SATB2,0.95,51
LMX1B,LPGAT1,0.95,51
ZNF619,PLOD2,0.95,51
SATB2,KLF8,0.95,51
IRX3,SH3BP4,0.95,51
ZNF555,COLEC12,0.95,51
ZKSCAN1,HOXB2,0.95,51
HOXB2,ZKSCAN1,0.95,51
IRX3,BHLHE40,0.95,51
VENTX,ERBB4,0.95,51
KLF8,COL1A2,0.95,51
ZIC5,ALPK2,0.95,51
ZNF670,MBOAT1,0.95,51
ZBTB38,BMP2,0.95,51
LHX1,TMEM131,0.95,51
TRPS1,TWIST1,0.95,51
HOXB7,LIN28A,0.95,51
ZNF527,DAAM1,0.95,51
ZNF850,DUSP10,0.95,51
ZNF581,GLDC,0.95,51
LIN28A,HOXB7,0.95,51
NFE2L3,SERPINE2,0.95,51
ETV4,MBOAT1,0.95,51
TWIST1,TRPS1,0.95,51
ZNF365,SLCO2A1,0.95,51
ARID5B,PRTG,0.95,51
FEZF1,PHC1,0.95,51
SOX2,MSANTD3-TMEFF1,0.95,51
PITX2,LUM,0.95,51
TERF1,ANXA3,0.95,51
ZNF165,ALPK2,0.95,51
GATA4,MAMLD1,0.95,51
PATZ1,CPE,0.95,51
ZNF793,CD9,0.95,51
HLX,BMP2,0.95,51
MYNN,CUL1,0.95,51
HESX1,LGR5,0.95,51
SETBP1,KIAA1467,0.95,51
KLF6,ERCC-00095,0.95,51
ZNF736,ESRP1,0.95,51
HOXB3,MAMLD1,0.95,51
ZNF234,ZNF662,0.95,51
LMX1B,CCPG1,0.95,51
ZNF662,ZNF234,0.95,51
HAND1,LGR5,0.95,51
ZFPM2,ZFP14,0.95,51
ZNF511,KIAA0947,0.95,51
BCL11A,ELOVL2,0.95,51
HOXB2,ERCC-00131,0.95,51
MYCN,PARN,0.95,51
ZNF716,NOP16,0.95,51
PKNOX1,ST3GAL6,0.95,51
MYCN,IFT81,0.95,51
ZNF234,ZNF264,0.95,51
DACH1,LGR5,0.95,51
ZNF317,RBM47,0.95,51
LMX1B,HPS5,0.95,51
HLX,STK17B,0.95,51
NFIB,PRTG,0.95,51
SOX4,ZIC5,0.95,51
NANOG,TSC1,0.95,51
ZFPM2,ADAMTS3,0.95,51
IRX3,SLC7A3,0.95,51
ZNF264,ZNF234,0.95,51
ZIC5,SOX4,0.95,51
SOX2,CDK5RAP1,0.95,51
HOXB7,HTRA1,0.95,51
TIGD1,RBM47,0.95,51
HOXB2,ACVR2A,0.95,51
ZFP14,ZFPM2,0.95,51
IRX3,BMP4,0.95,51
GTF2B,COLEC12,0.95,51
OTX2,ZNF652,0.95,51
HIF3A,STK17B,0.95,51
PCGF6,PPIL1,0.95,51
ZNF37A,RCOR3,0.95,51
IRX3,PDLIM3,0.95,51
ZNF883,HAPLN1,0.95,51
SOX4,CYP1B1,0.95,51
POU5F1B,ERCC-00009,0.95,51
SATB2,SLC35A3,0.95,51
ZNF555,FAM69A,0.95,51
PGR,GPR83,0.95,51
ZNF506,ROR2,0.95,51
ZNF90,PRDM1,0.95,51
LMX1B,TDRD7,0.95,51
ZNF652,OTX2,0.95,51
HAND1,SLC35A3,0.95,51
PRDM1,HAS2,0.95,51
ZNF234,RBM24,0.95,51
HLX,MAMLD1,0.95,51
ZNF556,ZNF208,0.95,51
ZFPM2,LGR5,0.95,51
ZKSCAN1,SH3PXD2A,0.95,51
ARID5B,NRP2,0.95,51
ZNF483,ERCC-00096,0.95,51
BCL11A,MELK,0.95,51
HOXB3,ZNF480,0.95,51
BCL11A,UBP1,0.95,51
CDX1,ITGA5,0.95,51
PGR,DEPDC1B,0.95,51
SOX7,COBLL1,0.95,51
TRERF1,CLDN10,0.95,51
HOXB2,C5ORF42,0.95,51
PITX2,TTC39B,0.95,51
ZNF556,AMIGO2,0.95,51
DACH1,C5ORF42,0.95,51
ZNF850,SLITRK2,0.95,51
HIF3A,SKA3,0.95,51
HOXB7,KIAA1324L,0.95,51
ZBED5,POLR3G,0.95,51
NFIB,ANKRD6,0.95,51
PRDM1,TWIST1,0.95,51
THAP4,NLGN4X,0.95,51
FOXN2,FGF17,0.95,51
TRERF1,PROM1,0.95,51
LIN28A,MCM5,0.95,51
POU5F1B,CADM1,0.95,51
GRHL2,PAQR3,0.95,51
ZBTB11,LECT1,0.95,51
ZNF773,CAP2,0.95,51
ZNF219,SLCO2A1,0.95,51
ZNF208,ZNF556,0.95,51
PLAGL1,CLDN7,0.95,51
MBNL2,C5ORF42,0.95,51
ZNF555,GLIPR2,0.95,51
UBP1,BCL11A,0.95,51
ZNF716,MAGI3,0.95,51
ZNF480,HOXB3,0.95,51
ZNF480,ENC1,0.95,51
BCL11A,AKAP2,0.95,51
ZNF234,DCAF6,0.95,51
POU5F1B,HMGA1,0.95,51
POU5F1B,ZFAT,0.95,51
HOXB7,FLRT3,0.95,51
GTF2B,TSR1,0.95,51
SOX7,SAMD8,0.95,51
ZNF276,STK3,0.95,51
PLAGL1,HAND1,0.95,51
HMGA1,POU5F1B,0.95,51
FOXJ1,WLS,0.95,51
ZNF219,PCDH7,0.95,51
PRDM1,ZNF506,0.95,51
ZNF37A,PMP22,0.95,51
HAND1,PLAGL1,0.95,51
ZBTB10,SULF2,0.95,51
SOX17,ZNF365,0.95,51
BNC2,MAGI3,0.95,51
NFE2L3,ZNF773,0.95,51
ZNF365,SOX17,0.95,51
GATA6,SENP7,0.95,51
MYNN,ZNF670,0.95,51
HOXB2,KIFAP3,0.95,51
TWIST1,PRDM1,0.95,51
LMX1B,LRIG3,0.95,51
MBNL2,CCDC141,0.95,51
ZNF268,CCDC80,0.95,51
PPARD,NRP1,0.95,51
ARGFX,ATP2B4,0.95,51
MYC,TTC4,0.95,51
ZNF793,KIFAP3,0.95,51
HAND1,PDCD4,0.95,51
PGR,ATP2B4,0.95,51
SOX17,FAM89A,0.95,51
ZFAT,POU5F1B,0.95,51
LHX1,ADAMTS3,0.95,51
ZMAT1,ITGA5,0.95,51
KLF8,LZTS1,0.95,51
HOXB3,CDX1,0.95,51
ZNF773,ARL4D,0.95,51
TFAP2A,NOP16,0.95,51
ZNF670,MYNN,0.95,51
ZNF219,MAMLD1,0.95,51
ZNF219,UNC5C,0.95,51
ZNF865,ERBB4,0.95,51
ZNF24,NRP2,0.95,51
POU5F1B,MLF1IP,0.95,51
LMX1B,SLITRK2,0.95,51
KLF6,ST3GAL6,0.95,51
BNC2,NCAPG,0.95,51
CDX1,HOXB3,0.95,51
E2F3,CYP26A1,0.95,51
CDX1,DKK4,0.95,51
POU3F1,MAGI3,0.95,51
ARID5B,MALT1,0.95,51
GATAD2A,RND3,0.95,51
ZFPM2,RFC3,0.95,51
HOXB3,RREB1,0.95,51
POU5F1B,ZNF480,0.95,51
HIF3A,ZNF563,0.95,51
ZNF747,QPCT,0.95,51
ZKSCAN1,ZNF621,0.95,51
HOXB3,TRERF1,0.95,51
ZNF621,ZKSCAN1,0.95,51
ZNF506,PRDM1,0.95,51
SOX12,PMAIP1,0.95,51
TRERF1,HOXB3,0.95,51
PPARA,PALLD,0.95,51
ZNF850,ARFGAP3,0.95,51
HOXB2,NBPF15,0.95,51
SETBP1,STK3,0.95,51
HIF3A,ITGA5,0.95,51
HES2,ERCC-00025,0.949,52
ZFAT,NIN,0.949,52
NANOG,NCAM1,0.949,52
PPARA,PLSCR4,0.949,52
ZNF333,PENK,0.949,52
RREB1,HOXB3,0.949,52
DACH1,ZNF850,0.949,52
ZNF850,DACH1,0.949,52
PGR,RRAS2,0.949,52
ZNF581,BEND3,0.949,52
PLAGL1,CDK6,0.949,52
TBX3,PLEKHA6,0.949,52
LHX1,PALLD,0.949,52
SIX6,GYPE,0.949,52
ZNF506,RHOBTB3,0.949,52
ZNF716,DKK4,0.949,52
FOXD3,LEPREL1,0.949,52
E2F3,LECT1,0.949,52
ZFAT,ZHX3,0.949,52
ZNF563,HIF3A,0.949,52
SIX6,BMP2,0.949,52
ZNF480,POU5F1B,0.949,52
PRDM1,ZNF563,0.949,52
ZNF365,IL6ST,0.949,52
ARID5B,CCDC141,0.949,52
ZNF773,NFE2L3,0.949,52
MEIS2,NOP16,0.949,52
GATA4,RSPO3,0.949,52
CDX1,SLC35A3,0.949,52
ZNF709,GLIPR2,0.949,52
ZNF829,ZNF491,0.949,52
PPARD,ERCC-00111,0.949,52
LIN28A,ELMO1,0.949,52
ZKSCAN3,KIFAP3,0.949,52
ZSCAN10,CPVL,0.949,52
ATF6,UNC5C,0.949,52
ZNF329,RHOBTB3,0.949,52
ELK3,LPIN1,0.949,52
ELK3,STK3,0.949,52
ZNF317,ZNF146,0.949,52
ZNF202,DACH1,0.949,52
KLF8,CAP2,0.949,52
MSX1,RHOBTB3,0.949,52
ZNF117,ST8SIA1,0.949,52
ZNF441,SSFA2,0.949,52
ZHX3,ZFAT,0.949,52
ZNF37A,ERCC-00165,0.949,52
IRX3,ARFGAP3,0.949,52
HMGA1,THY1,0.949,52
FEZF1,FLRT3,0.949,52
ZNF491,ZNF829,0.949,52
TP53,HAPLN1,0.949,52
HOXB7,POLR3G,0.949,52
ZNF234,HES2,0.949,52
DACH1,ZNF202,0.949,52
KLF8,LIN28A,0.949,52
PLAGL1,LIFR,0.949,52
LIN28A,KLF8,0.949,52
MYC,PPIL1,0.949,52
KLF8,AMIGO2,0.949,52
SNAI1,FBN1,0.949,52
LHX1,CDC14B,0.949,52
ZNF556,MAMLD1,0.949,52
KLF6,ZKSCAN3,0.949,52
ZKSCAN3,KLF6,0.949,52
HES2,ZNF234,0.949,52
POU5F1B,STK3,0.949,52
ZNF619,CAP2,0.949,52
ZIC5,AMIGO2,0.949,52
GATA6,MRPL1,0.949,52
LHX1,ERCC-00053,0.949,52
ZSCAN10,TMOD1,0.949,52
ZNF146,ZNF317,0.949,52
GRHL2,PCDH17,0.949,52
FOXH1,MCM2,0.949,52
IRX3,SATB2,0.949,52
HOXB2,PNPLA8,0.949,52
ZBTB2,PAQR3,0.949,52
FOXH1,TJP2,0.949,52
SATB2,IRX3,0.949,52
SPIB,COLEC12,0.949,52
ZNF793,USP44,0.949,52
RREB1,FAM89A,0.949,52
MSX1,PCDH7,0.949,52
UBP1,ISCA1,0.949,52
MYCN,TDP2,0.949,52
HOXB3,NEDD4,0.949,52
PITX2,SLC46A3,0.949,52
ZEB2,PLAGL1,0.949,52
ZNF268,ERBB4,0.949,52
PRDM1,ATF6,0.949,52
ZNF490,ZMAT1,0.949,52
ZNF793,S1PR3,0.949,52
TEAD4,FN1,0.949,52
VENTX,ESRP1,0.949,52
ZNF736,FBN1,0.949,52
PLAGL1,ZEB2,0.949,52
SOX2,TFDP1,0.949,52
ZNF556,LGR5,0.949,52
ZFHX2,GLDC,0.949,52
HESX1,ZFHX2,0.949,52
ZNF490,ZNF563,0.949,52
IRX3,PRSS35,0.949,52
ZNF365,IGDCC4,0.949,52
MYBL2,SKA3,0.949,52
ATF6,PRDM1,0.949,52
ZMAT1,ZNF490,0.949,52
ZNF490,IL6ST,0.949,52
THAP4,POLR3G,0.949,52
HIF3A,IL6ST,0.949,52
POU5F1B,ERCC-00035,0.949,52
HESX1,KDM6A,0.949,52
POU5F1B,ZBTB8A,0.949,52
TEAD1,OAS1,0.949,52
GCM1,FAM69A,0.949,52
PGR,PALLD,0.949,52
ZNF234,ARID5B,0.949,52
MBNL2,LECT1,0.949,52
ARID5B,ZNF234,0.949,52
ZKSCAN3,LRIG3,0.949,52
IRX3,NFIB,0.949,52
LHX1,ZKSCAN3,0.949,52
EOMES,CYP1B1,0.949,52
ZNF563,ZNF490,0.949,52
ZKSCAN3,SH3PXD2A,0.949,52
NFIB,IRX3,0.949,52
E2F7,POLR1C,0.949,52
ZBTB2,RNASEH2B,0.949,52
ZNF527,STEAP1B,0.949,52
TRERF1,PDLIM3,0.949,52
PITX2,MAMLD1,0.949,52
NFIB,FAM89A,0.949,52
ZNF333,SERHL2,0.949,52
ZEB2,PTPRZ1,0.949,52
LIN28A,MYOF,0.949,52
TRERF1,KIF23,0.949,52
DACH1,KIFAP3,0.949,52
ZNF829,TAF2,0.949,52
TWIST1,LTBP1,0.949,52
DACH1,SKA3,0.949,52
KLF8,MATN3,0.949,52
VENTX,ODZ4,0.949,52
ZSCAN10,AKAP2,0.949,52
ZFHX2,HESX1,0.949,52
DACH1,ELMOD2,0.949,52
ARID5B,LRIG3,0.949,52
EOMES,SCLT1,0.949,52
ZBTB8A,POU5F1B,0.949,52
POU3F1,FREM1,0.949,52
HOXB2,ZNF619,0.949,52
SHOX2,STEAP1B,0.949,52
MEIS2,DYNC1I1,0.949,52
MBNL2,ENC1,0.949,52
TRERF1,CLDN7,0.949,52
ZNF619,HOXB2,0.949,52
CDX1,TJP2,0.949,52
ZMAT1,ST8SIA4,0.949,52
LHX1,CCDC141,0.949,52
NFIB,SATB2,0.949,52
ZNF709,HAPLN1,0.949,52
ZFPM2,PITX2,0.949,52
ZBTB8A,PLSCR4,0.949,52
ARID3A,TNC,0.949,52
PITX2,ZFPM2,0.949,52
ZKSCAN3,LHX1,0.949,52
TBX3,LECT1,0.949,52
PLSCR1,POLR3G,0.949,52
ZFPM2,LMX1B,0.949,52
ZNF716,S1PR3,0.949,52
ZFPM2,ST3GAL6,0.949,52
ZNF146,PCGF6,0.949,52
RREB1,ROR2,0.949,52
SOX4,CYP26A1,0.949,52
TBX3,LRAT,0.949,52
PCGF6,ZNF146,0.949,52
ZNF333,MCCC1,0.949,52
ETV4,FBXO5,0.949,52
SATB2,SCML4,0.949,52
ZNF555,ERCC-00145,0.949,52
TFDP1,SOX2,0.949,52
LMX1B,S1PR3,0.949,52
LIN28A,FREM1,0.949,52
PRMT3,ZNF107,0.949,52
MYBL2,LZTS1,0.949,52
ZKSCAN3,ERCC-00131,0.949,52
SCML4,SATB2,0.949,52
SATB2,NFIB,0.949,52
ZNF850,NRP1,0.949,52
HESX1,FBXO5,0.949,52
LMX1B,ZFPM2,0.949,52
ZNF365,LPGAT1,0.949,52
ZNF511,TDRD7,0.949,52
POU3F1,FBXO34,0.949,52
FOXN2,HESX1,0.949,52
ZBED5,USP44,0.949,52
TERF1,PRDM14,0.949,52
ZNF107,PRMT3,0.949,52
ZNF317,OXTR,0.949,52
ELK3,SLC46A3,0.949,52
ZNF480,NRP1,0.949,52
PPARA,PIM2,0.949,52
HESX1,FOXN2,0.949,52
SOX4,COL5A2,0.949,52
HOXB2,MME,0.949,52
ZBTB11,MYOCD,0.949,52
FEZF1,CD9,0.949,52
PCGF6,ESRP1,0.949,52
SATB2,SULF2,0.949,52
OTX2,ZNF37A,0.949,52
PPARD,ERCC-00095,0.949,52
VENTX,PCDH10,0.949,52
ZNF563,PRDM1,0.949,52
GATA6,ALG6,0.949,52
SHOX,CDX1,0.949,52
BHLHE40,POU3F1,0.949,52
FOXN4,ROR2,0.949,52
ZFP14,GNG11,0.949,52
ARID5B,TMOD1,0.949,52
ZNF234,COL1A1,0.949,52
ZNF37A,OTX2,0.949,52
GATA4,GTF3C3,0.949,52
MBNL2,RFC3,0.949,52
OTX2,SENP7,0.949,52
POU3F1,BHLHE40,0.949,52
ZNF219,ITGA5,0.949,52
POU3F1,CPVL,0.949,52
HOXB7,FBXO34,0.949,52
PRDM14,TERF1,0.949,52
POU5F1B,TFDP1,0.949,52
PPARA,CDK6,0.949,52
MAFF,ZNF234,0.949,52
ZNF480,CDH11,0.949,52
ZNF440,TAF2,0.949,52
EOMES,ELMO1,0.949,52
CDX2,PLXNA2,0.949,52
POU5F1B,POLR1C,0.949,52
CDX1,SHOX,0.949,52
EOMES,AMIGO2,0.949,52
TFDP1,POU5F1B,0.949,52
ZFPM2,ERCC-00136,0.949,52
GATA6,LIMCH1,0.949,52
SIX4,ERCC-00095,0.949,52
ZNF234,MAFF,0.949,52
IKZF1,GPR83,0.949,52
DMBX1,LPGAT1,0.949,52
NFIB,SERHL2,0.949,52
DACH1,ARID3A,0.949,52
E2F7,MBOAT1,0.949,52
ZSCAN10,TFB2M,0.949,52
LIN28A,BMPER,0.949,52
CDX1,SLC7A3,0.949,52
SCML4,NCAM1,0.949,52
GCM1,ZNF234,0.949,52
TRPS1,FBXO34,0.949,52
KLF8,STEAP1B,0.949,52
KLF8,BAG3,0.949,52
TWIST1,DUSP4,0.949,52
BHLHE40,DPYSL3,0.949,52
SMAD5,ARL4D,0.949,52
SOX7,MAP3K2,0.949,52
ZNF670,DUSP4,0.949,52
GATA6,BTBD10,0.949,52
ZNF365,RFESD,0.949,52
ZNF234,GCM1,0.949,52
ZNF234,CCDC50,0.949,52
ZFP14,TDRD7,0.949,52
MBNL2,ERCC-00136,0.949,52
ZNF556,BAG3,0.949,52
ARID3A,DACH1,0.949,52
ZNF716,ZNF773,0.949,52
ZNF829,POLI,0.949,52
ZNF619,KIFAP3,0.949,52
TEAD4,ELMO1,0.949,52
MBNL2,RCOR3,0.949,52
TRPS1,LZTS1,0.949,52
POU3F1,FOXJ1,0.949,52
SMAD5,CYP26A1,0.949,52
CENPBD1,ARL4D,0.949,52
POU5F1B,KIFAP3,0.949,52
SIX6,COL4A1,0.949,52
ZNF219,COL5A2,0.949,52
ZNF234,LGR5,0.949,52
ZNF490,PLOD2,0.949,52
ZNF483,ITGA5,0.949,52
POU5F1B,ZFP14,0.949,52
ZNF219,EPCAM,0.949,52
ZNF365,ZHX3,0.949,52
LHX1,ALG11,0.949,52
ATF6,ST8SIA1,0.949,52
ZFP14,NUCB2,0.948,53
PITX2,GCNT1,0.948,53
ZNF365,EPCAM,0.948,53
ZNF555,VIM,0.948,53
CDX1,PIBF1,0.948,53
ZNF165,HPRT1,0.948,53
ZNF365,SEMA5A,0.948,53
ZNF773,ZNF716,0.948,53
ELK3,ZNF24,0.948,53
ZFP14,SLITRK2,0.948,53
ZNF365,ZNF716,0.948,53
FOXJ1,POU3F1,0.948,53
POU5F1B,ERCC-00002,0.948,53
ZFP14,POU5F1B,0.948,53
ZHX3,ZNF365,0.948,53
ZNF716,ZNF365,0.948,53
ZNF326,MLF1IP,0.948,53
NFX1,SULF2,0.948,53
TMF1,TMCC1,0.948,53
SMAD5,ERCC-00136,0.948,53
ZFPM2,PPT2,0.948,53
HAND1,CCDC80,0.948,53
THAP4,POLR1C,0.948,53
E2F3,MCM5,0.948,53
ZNF24,ELK3,0.948,53
GATA4,DYNC2LI1,0.948,53
ZBTB11,PENK,0.948,53
MEIS2,LTBP1,0.948,53
ZFP90,SCLT1,0.948,53
GTF2B,OAS1,0.948,53
ESRRG,ZNF234,0.948,53
ZNF865,ARL4D,0.948,53
TFAP2A,MME,0.948,53
TBX3,TNC,0.948,53
TFAP2A,ZBTB8A,0.948,53
HOXB2,IL6ST,0.948,53
GATA4,PHF21A,0.948,53
TIGD1,EDEM1,0.948,53
ZNF865,PLOD2,0.948,53
ZNF202,PCNA,0.948,53
ETV4,CAP2,0.948,53
ZBTB8A,TFAP2A,0.948,53
HOXB3,HIC2,0.948,53
ZBTB11,SERPINE2,0.948,53
SIX4,ERCC-00145,0.948,53
POU3F1,TRDN,0.948,53
ZFP14,PALLD,0.948,53
POU3F1,PCDH7,0.948,53
SHOX2,SOX11,0.948,53
ZNF234,ESRRG,0.948,53
JUND,CCPG1,0.948,53
CREB3L2,PELI2,0.948,53
ZNF268,SLC7A3,0.948,53
PCGF6,ELOVL2,0.948,53
PURA,UNC5C,0.948,53
ZKSCAN3,EHD3,0.948,53
TRERF1,FBN1,0.948,53
DACH1,CDX1,0.948,53
ZNF716,NIPSNAP3A,0.948,53
TRPS1,CSPP1,0.948,53
PCGF6,HMMR,0.948,53
ZKSCAN3,ANGPT2,0.948,53
ZNF480,KIFAP3,0.948,53
ZNF585B,KIFAP3,0.948,53
CRX,RAD54B,0.948,53
SOX5,COL1A1,0.948,53
PHF21A,GATA4,0.948,53
CDX1,DACH1,0.948,53
ZNF713,PLAG1,0.948,53
LIN28A,MAGI3,0.948,53
PKNOX1,PELI2,0.948,53
SATB2,SSFA2,0.948,53
SOX17,SETD7,0.948,53
KLF6,CCDC50,0.948,53
KLF8,KIAA1467,0.948,53
ZNF208,CPE,0.948,53
MBNL2,ZFP14,0.948,53
HIC2,HOXB3,0.948,53
MYNN,C15ORF44,0.948,53
ZFP14,MBNL2,0.948,53
ZNF586,KNTC1,0.948,53
ZBED4,TIMM8A,0.948,53
FOXN2,PSMG1,0.948,53
IRX3,MEPE,0.948,53
ZHX3,PELI2,0.948,53
SIX6,LEPREL1,0.948,53
ZBTB8A,ANKRD6,0.948,53
ZFPM2,ELOVL2,0.948,53
GATA4,CLDND1,0.948,53
ZNF555,NRP1,0.948,53
ZBED4,RND3,0.948,53
ARID3A,PHC1,0.948,53
FOXH1,DUSP4,0.948,53
GRHL2,RND3,0.948,53
LIN28A,LPGAT1,0.948,53
PITX2,CCDC81,0.948,53
MSX1,ARID3A,0.948,53
SOX11,SHOX2,0.948,53
SCML4,ZCCHC11,0.948,53
NANOG,PITX2,0.948,53
TERF1,GLIPR2,0.948,53
ZNF219,ERCC-00111,0.948,53
ARID3A,MSX1,0.948,53
POU3F1,CDCA5,0.948,53
ELK3,EDEM1,0.948,53
NFIB,MAGI3,0.948,53
ZBTB8A,IL6ST,0.948,53
GCM1,ZSCAN22,0.948,53
ZSCAN10,MED12L,0.948,53
GSC,ZNF773,0.948,53
VENTX,SCLT1,0.948,53
NFIB,SLCO2A1,0.948,53
PLAG1,ZNF713,0.948,53
PKNOX1,PLOD2,0.948,53
OTX2,BMP4,0.948,53
ZNF511,GLDC,0.948,53
LIN28A,ZNF234,0.948,53
SHOX2,STIM2,0.948,53
ARID3A,GNG11,0.948,53
ZFHX2,CYP26A1,0.948,53
FEZF1,GYPB,0.948,53
VENTX,OAS1,0.948,53
ZNF665,ROR2,0.948,53
MYCN,HAS2,0.948,53
POU5F1B,MRPS30,0.948,53
MYCN,DTL,0.948,53
GATA6,DAAM1,0.948,53
PRDM1,NFIB,0.948,53
ZNF556,SH3BP5,0.948,53
HOXB2,MBNL2,0.948,53
MBNL2,HOXB2,0.948,53
ZNF586,KIF23,0.948,53
ZNF773,GSC,0.948,53
LHX1,FZD5,0.948,53
ZMAT1,TSC1,0.948,53
PITX2,NANOG,0.948,53
PLAGL1,TAF2,0.948,53
ZNF555,SERPINE2,0.948,53
PPARA,SCML4,0.948,53
ZNF234,LIN28A,0.948,53
PITX2,PDGFRA,0.948,53
ZNF563,ERCC-00095,0.948,53
SOX17,PLXNA2,0.948,53
CBX2,SCO1,0.948,53
HOXB3,SOX11,0.948,53
POU3F1,PPIL1,0.948,53
FOXF1,MEPE,0.948,53
ZSCAN22,GCM1,0.948,53
THAP4,SKA3,0.948,53
ZNF581,NUSAP1,0.948,53
ZNF136,HAPLN1,0.948,53
PRDM1,TDP2,0.948,53
TEAD2,RMI1,0.948,53
GATA4,DMXL2,0.948,53
TBX3,MYOF,0.948,53
E2F7,FLRT3,0.948,53
ZNF793,IGDCC4,0.948,53
ZSCAN10,TIMM8A,0.948,53
TWIST1,ANXA3,0.948,53
ZNF480,TSC1,0.948,53
ZFPM2,PELI2,0.948,53
ZNF516,COL1A1,0.948,53
NFIB,PRDM1,0.948,53
ZNF317,COL4A6,0.948,53
ARID5B,DUSP10,0.948,53
